City Name,Package,Variety,Date,Origin,Item Size,Color,Repack,Mostly Low,Mostly High,True_Low_Price,True_High_Price,Predicted_Low_Price,Predicted_High_Price,Low_Price_Diff,High_Price_Diff
BALTIMORE,36 inch bins,HOWDEN TYPE,10/22/16,MARYLAND,med,ORANGE,N,140.0,160.0,140.0,160.0,138.79654405022038,154.00715561388975,-1.2034559497796238,-5.992844386110249
BALTIMORE,36 inch bins,HOWDEN TYPE,10/29/16,MARYLAND,lge,ORANGE,N,100.0,160.0,100.0,160.0,134.91158077666594,155.6499459335281,34.91158077666594,-4.350054066471898
BALTIMORE,36 inch bins,HOWDEN TYPE,10/29/16,MARYLAND,med,ORANGE,N,130.0,160.0,130.0,160.0,131.5479487457891,154.72413321161082,1.547948745789114,-5.27586678838918
BALTIMORE,36 inch bins,HOWDEN TYPE,10/29/16,MARYLAND,sml,ORANGE,N,130.0,130.0,130.0,130.0,117.96134869866303,138.4024251379776,-12.03865130133697,8.402425137977588
BALTIMORE,36 inch bins,HOWDEN TYPE,11/5/16,MARYLAND,xlge,ORANGE,N,120.0,130.0,120.0,130.0,105.10406701068912,129.12227863420657,-14.895932989310879,-0.877721365793434
BALTIMORE,36 inch bins,HOWDEN TYPE,11/5/16,MARYLAND,lge,ORANGE,N,100.0,130.0,100.0,130.0,113.04314402811136,129.11874358563367,13.043144028111357,-0.8812564143663337
BALTIMORE,36 inch bins,HOWDEN TYPE,11/5/16,MARYLAND,med,ORANGE,N,90.0,100.0,90.0,100.0,110.73793765288083,128.0450841076834,20.73793765288083,28.045084107683408
BALTIMORE,36 inch bins,HOWDEN TYPE,11/12/16,MARYLAND,lge,ORANGE,N,100.0,100.0,100.0,120.0,132.1219088494293,142.80480178214336,32.1219088494293,22.804801782143358
BALTIMORE,36 inch bins,HOWDEN TYPE,9/16/17,MARYLAND,med-lge,ORANGE,N,160.0,160.0,160.0,160.0,143.2439882765154,147.45671314267358,-16.75601172348459,-12.543286857326422
BALTIMORE,36 inch bins,HOWDEN TYPE,9/23/17,MARYLAND,med-lge,ORANGE,N,160.0,160.0,160.0,160.0,146.8576531227025,144.7047228978695,-13.142346877297513,-15.295277102130513
BALTIMORE,36 inch bins,HOWDEN TYPE,9/30/17,MARYLAND,lge,ORANGE,N,150.0,160.0,150.0,160.0,151.87792709080185,160.60190942733823,1.8779270908018475,0.6019094273382279
BALTIMORE,36 inch bins,HOWDEN TYPE,9/30/17,MARYLAND,med-lge,ORANGE,N,150.0,160.0,150.0,160.0,152.59526307950009,142.43307879025622,2.5952630795000857,-17.566921209743782
BALTIMORE,24 inch bins,HOWDEN WHITE TYPE,9/23/17,MARYLAND,med,,N,160.0,180.0,160.0,180.0,180.15761965601286,205.81224692192413,20.157619656012855,25.812246921924128
BALTIMORE,24 inch bins,HOWDEN WHITE TYPE,9/30/17,MARYLAND,med,,N,180.0,180.0,180.0,180.0,187.37641299431442,205.2698910406037,7.376412994314421,25.26989104060371
BALTIMORE,24 inch bins,CINDERELLA,6/3/17,,xlge,,E,380.0,380.0,380.0,380.0,258.32546175009736,289.4693427500158,-121.67453824990264,-90.53065724998419
BALTIMORE,24 inch bins,CINDERELLA,6/10/17,,xlge,,E,380.0,380.0,380.0,380.0,258.32546175009736,289.4693427500158,-121.67453824990264,-90.53065724998419
BALTIMORE,24 inch bins,CINDERELLA,6/17/17,,xlge,,E,380.0,380.0,380.0,380.0,258.32546175009736,289.4693427500158,-121.67453824990264,-90.53065724998419
BALTIMORE,24 inch bins,CINDERELLA,8/19/17,MEXICO,xlge,,N,200.0,200.0,200.0,200.0,250.66299070110307,286.1358438565622,50.66299070110307,86.13584385656219
BALTIMORE,24 inch bins,CINDERELLA,8/26/17,MEXICO,xlge,,N,200.0,350.0,200.0,350.0,250.66299070110307,286.1358438565622,50.66299070110307,-63.86415614343781
BALTIMORE,24 inch bins,CINDERELLA,9/2/17,MEXICO,xlge,,N,350.0,350.0,350.0,350.0,250.66299070110307,286.1358438565622,-99.33700929889693,-63.86415614343781
BALTIMORE,24 inch bins,CINDERELLA,9/9/17,MARYLAND,xlge,,N,180.0,180.0,180.0,180.0,236.41436659739472,256.96083998137823,56.41436659739472,76.96083998137823
BALTIMORE,24 inch bins,CINDERELLA,9/9/17,VIRGINIA,xlge,,N,200.0,200.0,200.0,200.0,229.93468350544794,244.9361842431467,29.934683505447936,44.9361842431467
BALTIMORE,24 inch bins,CINDERELLA,9/16/17,MARYLAND,xlge,,N,180.0,200.0,180.0,200.0,232.76309572619616,253.97276444899686,52.763095726196156,53.972764448996855
BALTIMORE,24 inch bins,CINDERELLA,9/16/17,VIRGINIA,xlge,,N,180.0,200.0,180.0,200.0,226.28341263424937,241.19616584595184,46.28341263424937,41.19616584595184
BALTIMORE,24 inch bins,CINDERELLA,9/23/17,MARYLAND,jbo,,N,340.0,340.0,340.0,340.0,244.0154407309385,263.7887324116479,-95.98455926906149,-76.21126758835209
BALTIMORE,24 inch bins,CINDERELLA,9/23/17,MARYLAND,xlge,,N,240.0,250.0,240.0,250.0,248.55349870347501,256.3974130794464,8.553498703475015,6.39741307944638
BALTIMORE,24 inch bins,CINDERELLA,9/23/17,VIRGINIA,xlge,,N,200.0,200.0,200.0,200.0,229.2760151495928,237.44377151590876,29.27601514959281,37.443771515908765
BALTIMORE,24 inch bins,CINDERELLA,9/30/17,MARYLAND,jbo,,N,340.0,340.0,340.0,340.0,236.80114936585062,259.75051881156026,-103.19885063414938,-80.24948118843974
BALTIMORE,24 inch bins,CINDERELLA,9/30/17,MARYLAND,xlge,,N,240.0,250.0,240.0,250.0,246.78376651374035,259.2511523307517,6.783766513740346,9.251152330751722
BALTIMORE,24 inch bins,CINDERELLA,9/30/17,VIRGINIA,xlge,,N,180.0,200.0,180.0,200.0,234.62258736143824,250.8037502504844,54.622587361438235,50.8037502504844
BALTIMORE,50 lb sacks,CINDERELLA,8/12/17,COSTA RICA,lge,,N,29.0,29.0,29.0,29.0,27.913225699901485,28.13192328766566,-1.086774300098515,-0.8680767123343394
BALTIMORE,50 lb sacks,CINDERELLA,8/12/17,MEXICO,lge,,N,29.0,29.0,29.0,29.0,30.607293289207064,43.14007745803425,1.607293289207064,14.140077458034249
BALTIMORE,50 lb sacks,CINDERELLA,8/19/17,COSTA RICA,lge,,N,28.0,29.0,28.0,29.0,27.913225699901485,28.13192328766566,-0.08677430009851506,-0.8680767123343394
BALTIMORE,50 lb sacks,CINDERELLA,8/26/17,COSTA RICA,lge,,N,28.0,29.0,28.0,29.0,27.913225699901485,28.13192328766566,-0.08677430009851506,-0.8680767123343394
BALTIMORE,50 lb sacks,CINDERELLA,8/26/17,FLORIDA,med,,N,29.0,29.0,29.0,29.0,26.070201240886778,23.352581599009245,-2.929798759113222,-5.647418400990755
BALTIMORE,50 lb sacks,CINDERELLA,9/2/17,FLORIDA,med,,N,29.0,29.0,29.0,29.0,26.070201240886778,23.352581599009245,-2.929798759113222,-5.647418400990755
BALTIMORE,50 lb sacks,CINDERELLA,9/9/17,VIRGINIA,lge,,N,15.0,15.0,15.0,15.0,25.394894157511125,23.00385015700495,10.394894157511125,8.003850157004951
BALTIMORE,50 lb sacks,CINDERELLA,9/16/17,MEXICO,lge,,N,24.0,24.0,24.0,24.0,29.151736356930865,41.23663533867014,5.151736356930865,17.23663533867014
BALTIMORE,50 lb sacks,CINDERELLA,9/16/17,VIRGINIA,lge,,N,15.0,15.0,15.0,15.0,21.202965082287903,21.10040803764084,6.202965082287903,6.10040803764084
BALTIMORE,24 inch bins,FAIRYTALE,9/24/16,MARYLAND,xlge,,N,250.0,260.0,250.0,260.0,239.22231541703346,248.1701209882154,-10.777684582966543,-11.829879011784612
BALTIMORE,24 inch bins,FAIRYTALE,9/24/16,VIRGINIA,xlge,,N,250.0,260.0,250.0,260.0,234.29674163027929,243.42031908631228,-15.703258369720714,-16.579680913687724
BALTIMORE,24 inch bins,FAIRYTALE,10/1/16,MARYLAND,xlge,,N,250.0,260.0,250.0,260.0,237.34873988909627,250.9388110233783,-12.651260110903735,-9.061188976621708
BALTIMORE,24 inch bins,FAIRYTALE,10/1/16,VIRGINIA,xlge,,N,250.0,260.0,250.0,260.0,237.08663256249125,245.3315073927628,-12.913367437508754,-14.668492607237198
BALTIMORE,24 inch bins,FAIRYTALE,10/8/16,MARYLAND,xlge,,N,235.0,260.0,235.0,260.0,235.6790323486195,249.02817066195806,0.6790323486195007,-10.971829338041942
BALTIMORE,24 inch bins,FAIRYTALE,10/8/16,VIRGINIA,xlge,,N,250.0,260.0,250.0,260.0,234.17596107095522,243.35157240071274,-15.824038929044775,-16.64842759928726
BALTIMORE,24 inch bins,FAIRYTALE,10/15/16,MARYLAND,xlge,,N,235.0,250.0,235.0,250.0,233.34364360790542,247.6315664412071,-1.6563563920945796,-2.3684335587929013
BALTIMORE,24 inch bins,FAIRYTALE,10/22/16,MARYLAND,xlge,,N,230.0,240.0,230.0,240.0,231.48207545460707,243.71156603946545,1.4820754546070702,3.7115660394654526
BALTIMORE,24 inch bins,FAIRYTALE,10/29/16,MARYLAND,xlge,,N,220.0,230.0,220.0,240.0,221.29610247909145,245.4372540062095,1.296102479091445,5.437254006209514
BALTIMORE,24 inch bins,FAIRYTALE,10/29/16,VIRGINIA,xlge,,N,230.0,230.0,230.0,230.0,226.58816654152903,240.028426232324,-3.4118334584709658,10.028426232323994
BALTIMORE,24 inch bins,FAIRYTALE,11/5/16,MARYLAND,xlge,,N,200.0,230.0,200.0,230.0,217.44699037553966,223.8239839783594,17.446990375539656,-6.176016021640606
BALTIMORE,24 inch bins,FAIRYTALE,11/5/16,VIRGINIA,xlge,,N,200.0,230.0,200.0,230.0,221.0172746219522,220.13244048850413,21.017274621952197,-9.86755951149587
BALTIMORE,24 inch bins,FAIRYTALE,11/12/16,MARYLAND,xlge,,N,200.0,200.0,200.0,200.0,216.5293571082752,226.43240843153657,16.529357108275207,26.432408431536572
BALTIMORE,24 inch bins,FAIRYTALE,11/19/16,MARYLAND,xlge,,N,200.0,200.0,200.0,200.0,220.97485939176684,234.61482036844026,20.97485939176684,34.61482036844026
BALTIMORE,24 inch bins,FAIRYTALE,11/19/16,VIRGINIA,xlge,,N,200.0,230.0,200.0,230.0,218.9292948588662,230.56993015099468,18.9292948588662,0.5699301509946793
BALTIMORE,24 inch bins,FAIRYTALE,11/26/16,VIRGINIA,xlge,,N,210.0,210.0,210.0,210.0,232.2155001495412,243.42031908631228,22.215500149541214,33.420319086312276
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,9/24/16,DELAWARE,med,ORANGE,N,15.0,15.0,15.0,15.0,20.937647056229302,17.802155109524826,5.937647056229302,2.8021551095248256
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,9/24/16,DELAWARE,sml,ORANGE,N,18.0,18.0,18.0,18.0,14.145610664808107,18.897137822316793,-3.854389335191893,0.8971378223167932
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/1/16,DELAWARE,sml,ORANGE,N,18.0,18.0,18.0,18.0,14.626237482113684,19.441288887478358,-3.373762517886316,1.4412888874783576
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/1/16,OHIO,med,ORANGE,N,17.0,17.0,17.0,17.0,23.42237186598163,18.505518699436283,6.422371865981631,1.5055186994362835
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/8/16,DELAWARE,,ORANGE,N,15.0,15.0,15.0,15.0,13.28961381263661,18.267138256869742,-1.7103861873633903,3.2671382568697425
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/8/16,DELAWARE,sml,ORANGE,N,18.0,18.0,18.0,18.0,13.28961381263661,18.267138256869742,-4.71038618736339,0.26713825686974246
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/8/16,OHIO,med,ORANGE,N,17.0,17.0,17.0,17.0,21.566685058583996,17.86180307701663,4.566685058583996,0.8618030770166314
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/8/16,PENNSYLVANIA,,ORANGE,N,17.0,18.5,17.0,18.5,14.015651736906948,18.25463072178434,-2.984348263093052,-0.24536927821565868
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/15/16,DELAWARE,,ORANGE,N,15.0,15.0,15.0,15.0,13.332661709969232,18.530939145044798,-1.6673382900307683,3.5309391450447976
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/15/16,OHIO,med,ORANGE,N,17.0,17.0,17.0,17.0,19.764570702636092,17.359211183270563,2.7645707026360924,0.35921118327056334
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/15/16,PENNSYLVANIA,,ORANGE,N,17.0,18.5,17.0,18.5,14.33129190597223,18.518431609959396,-2.668708094027769,0.01843160995939641
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/22/16,DELAWARE,,ORANGE,N,15.0,15.0,15.0,15.0,9.90265021452691,17.26283652669394,-5.0973497854730905,2.2628365266939383
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/22/16,OHIO,med,ORANGE,N,17.0,17.0,17.0,17.0,14.658513609941343,16.09040449074629,-2.341486390058657,-0.9095955092537089
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/22/16,PENNSYLVANIA,,ORANGE,N,17.0,18.5,17.0,18.5,10.628688138797246,16.826592934291085,-6.371311861202754,-1.6734070657089148
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/29/16,DELAWARE,,ORANGE,N,15.0,15.0,15.0,15.0,12.72857471318706,17.58559878613243,-2.2714252868129403,2.5855987861324294
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/29/16,OHIO,med,ORANGE,N,16.0,17.0,16.0,17.0,18.657300705532357,15.93111143468356,2.657300705532357,-1.0688885653164402
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/29/16,PENNSYLVANIA,,ORANGE,N,16.0,18.0,16.0,18.0,13.454612637457396,17.57309125104703,-2.545387362542604,-0.4269087489529717
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,9/16/17,MARYLAND,med,ORANGE,N,18.0,18.0,18.0,18.0,16.25049405845116,19.24188405383204,-1.7495059415488399,1.2418840538320417
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,9/23/17,DELAWARE,med,ORANGE,N,16.0,16.0,16.0,16.0,18.1163091312698,15.632441575659842,2.1163091312698015,-0.3675584243401584
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,9/23/17,MARYLAND,med,ORANGE,N,18.0,18.0,18.0,18.0,13.196875283225074,19.11224795187797,-4.803124716774926,1.1122479518779684
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,9/23/17,PENNSYLVANIA,med,ORANGE,N,16.0,16.0,16.0,16.0,16.431639796276194,15.89740178626788,0.431639796276194,-0.10259821373212041
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,9/30/17,DELAWARE,med,ORANGE,N,16.0,16.0,16.0,16.0,23.50360215367,21.704527613239016,7.503602153669998,5.704527613239016
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,9/30/17,PENNSYLVANIA,med,ORANGE,N,16.0,16.0,16.0,16.0,21.616155042873224,18.684461220349828,5.616155042873224,2.684461220349828
BALTIMORE,24 inch bins,PIE TYPE,9/24/16,VIRGINIA,sml,ORANGE,N,160.0,160.0,160.0,160.0,178.69710227952478,196.48601930847906,18.697102279524785,36.48601930847906
BALTIMORE,24 inch bins,PIE TYPE,9/23/17,MARYLAND,sml,ORANGE,N,200.0,200.0,200.0,200.0,223.63083109513934,229.2716763176172,23.630831095139342,29.271676317617192
BALTIMORE,24 inch bins,PIE TYPE,9/30/17,MARYLAND,sml,ORANGE,N,190.0,200.0,190.0,200.0,210.58224475271987,227.0575281316255,20.582244752719873,27.057528131625503
BALTIMORE,24 inch bins,BIG MACK TYPE,9/24/16,MARYLAND,,WHITE,N,50.0,60.0,50.0,60.0,52.68603113954097,55.6022402796006,2.6860311395409724,-4.397759720399399
BALTIMORE,24 inch bins,BIG MACK TYPE,9/24/16,MARYLAND,,WHITE,N,50.0,60.0,50.0,60.0,52.68603113954097,55.6022402796006,2.6860311395409724,-4.397759720399399
BALTIMORE,24 inch bins,BIG MACK TYPE,9/24/16,VIRGINIA,,WHITE,N,50.0,60.0,50.0,60.0,47.77138919521383,52.206102373213966,-2.2286108047861717,-7.793897626786034
BALTIMORE,24 inch bins,BIG MACK TYPE,10/1/16,MARYLAND,,WHITE,N,50.0,60.0,50.0,60.0,49.55858855658761,56.84601617758502,-0.4414114434123917,-3.153983822414979
BALTIMORE,24 inch bins,BIG MACK TYPE,10/1/16,MARYLAND,,WHITE,N,50.0,60.0,50.0,60.0,49.55858855658761,56.84601617758502,-0.4414114434123917,-3.153983822414979
BALTIMORE,24 inch bins,BIG MACK TYPE,10/1/16,VIRGINIA,,WHITE,N,50.0,60.0,50.0,60.0,47.01538955786203,55.413621400177036,-2.9846104421379707,-4.5863785998229645
BALTIMORE,24 inch bins,BIG MACK TYPE,10/8/16,MARYLAND,,WHITE,N,50.0,60.0,50.0,60.0,49.55858855658761,57.372486432378956,-0.4414114434123917,-2.627513567621044
BALTIMORE,24 inch bins,BIG MACK TYPE,10/8/16,MARYLAND,,WHITE,N,50.0,60.0,50.0,60.0,49.55858855658761,57.372486432378956,-0.4414114434123917,-2.627513567621044
BALTIMORE,24 inch bins,BIG MACK TYPE,10/8/16,MARYLAND,jbo,WHITE,N,50.0,60.0,50.0,60.0,50.4385616583003,73.0172653589408,0.43856165830030136,13.017265358940804
BALTIMORE,24 inch bins,BIG MACK TYPE,10/8/16,MARYLAND,lge,WHITE,N,40.0,60.0,40.0,60.0,46.501393947492886,68.36837292255008,6.501393947492886,8.36837292255008
BALTIMORE,24 inch bins,BIG MACK TYPE,10/8/16,MARYLAND,med,WHITE,N,40.0,60.0,40.0,60.0,39.0283393331375,59.06643867045424,-0.9716606668624976,-0.9335613295457605
BALTIMORE,24 inch bins,BIG MACK TYPE,10/8/16,VIRGINIA,,WHITE,N,50.0,60.0,50.0,60.0,47.01538955786203,54.13365447322799,-2.9846104421379707,-5.866345526772008
BALTIMORE,24 inch bins,BIG MACK TYPE,10/8/16,VIRGINIA,jbo,WHITE,N,50.0,60.0,50.0,60.0,47.904879945900994,66.89842637296,-2.095120054099006,6.898426372960003
BALTIMORE,24 inch bins,BIG MACK TYPE,10/15/16,MARYLAND,jbo,WHITE,N,50.0,60.0,50.0,60.0,49.65805243240862,71.24701920616248,-0.341947567591383,11.247019206162477
BALTIMORE,24 inch bins,BIG MACK TYPE,10/15/16,MARYLAND,lge,WHITE,N,40.0,60.0,40.0,60.0,44.12937064943632,66.91762189650608,4.129370649436318,6.917621896506077
BALTIMORE,24 inch bins,BIG MACK TYPE,10/15/16,MARYLAND,med,WHITE,N,40.0,60.0,40.0,60.0,34.691017576750816,56.75763797066758,-5.308982423249184,-3.242362029332419
BALTIMORE,24 inch bins,BIG MACK TYPE,10/15/16,VIRGINIA,jbo,WHITE,N,50.0,60.0,50.0,60.0,47.03504625527702,65.66839532821815,-2.9649537447229832,5.668395328218153
BALTIMORE,24 inch bins,BIG MACK TYPE,10/22/16,MARYLAND,jbo,WHITE,N,50.0,60.0,50.0,60.0,50.0481773911107,64.70338044693658,0.04817739111069841,4.703380446936578
BALTIMORE,24 inch bins,BIG MACK TYPE,10/22/16,MARYLAND,lge,WHITE,N,40.0,60.0,40.0,60.0,45.07897404960737,64.30751357016457,5.078974049607368,4.3075135701645735
BALTIMORE,24 inch bins,BIG MACK TYPE,10/22/16,VIRGINIA,jbo,WHITE,N,50.0,60.0,50.0,60.0,48.895065259730266,65.81645272695847,-1.1049347402697336,5.816452726958474
BALTIMORE,24 inch bins,BIG MACK TYPE,10/29/16,MARYLAND,jbo,WHITE,N,50.0,60.0,50.0,60.0,47.82549224406121,66.46504973338675,-2.174507755938791,6.465049733386749
BALTIMORE,24 inch bins,BIG MACK TYPE,10/29/16,VIRGINIA,jbo,WHITE,N,50.0,60.0,50.0,60.0,49.41919221164056,60.87827583222772,-0.5808077883594365,0.8782758322277218
BALTIMORE,24 inch bins,BIG MACK TYPE,9/23/17,MARYLAND,jbo,WHITE,N,50.0,50.0,50.0,50.0,85.47538684764166,82.17184135299557,35.47538684764166,32.17184135299557
BALTIMORE,24 inch bins,BIG MACK TYPE,9/30/17,MARYLAND,jbo,WHITE,N,50.0,50.0,50.0,50.0,70.30259415449417,68.13940758439789,20.302594154494173,18.139407584397887
BALTIMORE,24 inch bins,MIXED HEIRLOOM VARIETIES,9/16/17,MARYLAND,,,N,160.0,240.0,160.0,240.0,179.24615319253513,221.16624748680235,19.246153192535132,-18.833752513197652
BALTIMORE,24 inch bins,MIXED HEIRLOOM VARIETIES,9/23/17,MARYLAND,,,N,240.0,240.0,240.0,240.0,211.41188049397326,239.36492252395232,-28.588119506026743,-0.6350774760476838
BALTIMORE,24 inch bins,MIXED HEIRLOOM VARIETIES,9/30/17,MARYLAND,,,N,240.0,240.0,240.0,240.0,200.6168809943273,236.44286640426938,-39.38311900567271,-3.557133595730619
BALTIMORE,1/2 bushel cartons,MINIATURE,9/24/16,MARYLAND,sml,WHITE,N,18.0,18.0,18.0,18.0,14.793123377404088,15.754571028289824,-3.206876622595912,-2.245428971710176
BALTIMORE,1/2 bushel cartons,MINIATURE,9/24/16,MARYLAND,sml,WHITE,N,15.0,15.0,15.0,15.0,14.793123377404088,15.754571028289824,-0.206876622595912,0.7545710282898241
BALTIMORE,1/2 bushel cartons,MINIATURE,10/1/16,MARYLAND,sml,WHITE,N,18.0,18.0,18.0,18.0,14.493038401245483,15.340075533268966,-3.5069615987545166,-2.6599244667310344
BALTIMORE,1/2 bushel cartons,MINIATURE,10/1/16,MARYLAND,sml,WHITE,N,15.0,15.0,15.0,15.0,14.493038401245483,15.340075533268966,-0.5069615987545166,0.34007553326896556
BALTIMORE,1/2 bushel cartons,MINIATURE,10/1/16,OHIO,sml,WHITE,N,17.0,17.0,17.0,17.0,17.907542709713375,19.041302816443583,0.9075427097133755,2.041302816443583
BALTIMORE,1/2 bushel cartons,MINIATURE,10/8/16,MARYLAND,sml,WHITE,N,15.0,15.0,15.0,15.0,14.1773982321802,15.267545742984957,-0.8226017678197994,0.26754574298495726
BALTIMORE,1/2 bushel cartons,MINIATURE,10/8/16,MARYLAND,sml,WHITE,N,15.0,18.0,15.0,18.0,14.1773982321802,15.267545742984957,-0.8226017678197994,-2.7324542570150427
BALTIMORE,1/2 bushel cartons,MINIATURE,10/8/16,OHIO,sml,WHITE,N,16.0,17.0,16.0,17.0,17.907542709713375,18.56333294565901,1.9075427097133755,1.5633329456590097
BALTIMORE,1/2 bushel cartons,MINIATURE,10/8/16,VIRGINIA,sml,WHITE,N,16.0,18.0,16.0,18.0,12.316332979979533,13.456778707572447,-3.683667020020467,-4.543221292427553
BALTIMORE,1/2 bushel cartons,MINIATURE,10/15/16,MARYLAND,sml,WHITE,N,15.0,15.0,15.0,15.0,14.493038401245483,15.267545742984957,-0.5069615987545166,0.26754574298495726
BALTIMORE,1/2 bushel cartons,MINIATURE,10/15/16,MARYLAND,sml,WHITE,N,15.0,15.0,15.0,15.0,14.493038401245483,15.267545742984957,-0.5069615987545166,0.26754574298495726
BALTIMORE,1/2 bushel cartons,MINIATURE,10/15/16,OHIO,sml,WHITE,N,16.0,17.0,16.0,17.0,17.907542709713375,18.56333294565901,1.9075427097133755,1.5633329456590097
BALTIMORE,1/2 bushel cartons,MINIATURE,10/15/16,VIRGINIA,sml,WHITE,N,16.0,18.0,16.0,18.0,12.316332979979533,13.456778707572447,-3.683667020020467,-4.543221292427553
BALTIMORE,1/2 bushel cartons,MINIATURE,10/22/16,MARYLAND,sml,WHITE,N,15.0,15.0,15.0,15.0,14.547008922251948,15.209553844613266,-0.45299107774805236,0.2095538446132661
BALTIMORE,1/2 bushel cartons,MINIATURE,10/22/16,MARYLAND,sml,WHITE,N,15.0,15.0,15.0,15.0,14.547008922251948,15.209553844613266,-0.45299107774805236,0.2095538446132661
BALTIMORE,1/2 bushel cartons,MINIATURE,10/22/16,OHIO,sml,WHITE,N,16.0,17.0,16.0,17.0,18.337115950196225,18.505341047287313,2.3371159501962246,1.5053410472873132
BALTIMORE,1/2 bushel cartons,MINIATURE,10/22/16,VIRGINIA,sml,WHITE,N,16.0,18.0,16.0,18.0,13.01890446877678,13.707564992201183,-2.98109553122322,-4.292435007798817
BALTIMORE,1/2 bushel cartons,MINIATURE,10/29/16,MARYLAND,sml,WHITE,N,15.0,17.0,15.0,17.0,13.669899651230404,14.488039434683026,-1.3301003487695962,-2.511960565316974
