City Name,Package,Variety,Date,Origin,Item Size,Color,Repack,Mostly Low,Mostly High,True_Low_Price,True_High_Price,Predicted_Low_Price,Predicted_High_Price,Low_Price_Diff,High_Price_Diff
BALTIMORE,36 inch bins,HOWDEN TYPE,11/5/16,MARYLAND,xlge,ORANGE,N,120.0,130.0,120.0,130.0,131.41140003519936,146.4596234574358,11.411400035199364,16.45962345743581
BALTIMORE,36 inch bins,HOWDEN TYPE,11/5/16,MARYLAND,lge,ORANGE,N,100.0,130.0,100.0,130.0,133.24777460862003,147.04479766649183,33.247774608620034,17.04479766649183
BALTIMORE,36 inch bins,HOWDEN TYPE,11/5/16,MARYLAND,med,ORANGE,N,90.0,100.0,90.0,100.0,133.24777460862003,147.04479766649183,43.247774608620034,47.04479766649183
BALTIMORE,36 inch bins,HOWDEN TYPE,11/12/16,MARYLAND,lge,ORANGE,N,100.0,100.0,100.0,120.0,144.29819938004994,151.24634540021106,44.29819938004994,31.246345400211055
BALTIMORE,36 inch bins,HOWDEN TYPE,9/16/17,MARYLAND,med-lge,ORANGE,N,160.0,160.0,160.0,160.0,143.50669637158794,151.24634540021106,-16.493303628412065,-8.753654599788945
BALTIMORE,36 inch bins,HOWDEN TYPE,9/23/17,MARYLAND,med-lge,ORANGE,N,160.0,160.0,160.0,160.0,145.91450490887888,153.31568669768356,-14.085495091121118,-6.68431330231644
BALTIMORE,36 inch bins,HOWDEN TYPE,9/30/17,MARYLAND,lge,ORANGE,N,150.0,160.0,150.0,160.0,155.53551103088452,158.7201386594044,5.535511030884521,-1.2798613405956019
BALTIMORE,36 inch bins,HOWDEN TYPE,9/30/17,MARYLAND,med-lge,ORANGE,N,150.0,160.0,150.0,160.0,154.74400802242252,158.7201386594044,4.74400802242252,-1.2798613405956019
BALTIMORE,24 inch bins,HOWDEN WHITE TYPE,9/23/17,MARYLAND,med,,N,160.0,180.0,160.0,180.0,161.02329125235988,179.47852278128622,1.0232912523598827,-0.5214772187137839
BALTIMORE,24 inch bins,HOWDEN WHITE TYPE,9/30/17,MARYLAND,med,,N,180.0,180.0,180.0,180.0,166.82134078318254,172.98019751159404,-13.178659216817465,-7.019802488405958
BALTIMORE,24 inch bins,CINDERELLA,6/3/17,,xlge,,E,380.0,380.0,380.0,380.0,337.2584332800993,335.37102204006914,-42.741566719900675,-44.628977959930864
BALTIMORE,24 inch bins,CINDERELLA,6/10/17,,xlge,,E,380.0,380.0,380.0,380.0,337.2584332800993,335.37102204006914,-42.741566719900675,-44.628977959930864
BALTIMORE,24 inch bins,CINDERELLA,6/17/17,,xlge,,E,380.0,380.0,380.0,380.0,352.2456408151039,342.75048335741434,-27.75435918489609,-37.24951664258566
BALTIMORE,24 inch bins,CINDERELLA,8/19/17,MEXICO,xlge,,N,200.0,200.0,200.0,200.0,225.73416569803555,307.6304194025358,25.734165698035554,107.63041940253578
BALTIMORE,24 inch bins,CINDERELLA,8/26/17,MEXICO,xlge,,N,200.0,350.0,200.0,350.0,225.73416569803555,307.6304194025358,25.734165698035554,-42.36958059746422
BALTIMORE,24 inch bins,CINDERELLA,9/2/17,MEXICO,xlge,,N,350.0,350.0,350.0,350.0,279.5990192629383,307.6304194025358,-70.40098073706167,-42.36958059746422
BALTIMORE,24 inch bins,CINDERELLA,9/9/17,MARYLAND,xlge,,N,180.0,180.0,180.0,180.0,211.50544210282754,221.18802631654486,31.505442102827544,41.188026316544864
BALTIMORE,24 inch bins,CINDERELLA,9/9/17,VIRGINIA,xlge,,N,200.0,200.0,200.0,200.0,212.69156290895333,221.18802631654486,12.69156290895333,21.188026316544864
BALTIMORE,24 inch bins,CINDERELLA,9/16/17,MARYLAND,xlge,,N,180.0,200.0,180.0,200.0,211.50544210282754,221.18802631654486,31.505442102827544,21.188026316544864
BALTIMORE,24 inch bins,CINDERELLA,9/16/17,VIRGINIA,xlge,,N,180.0,200.0,180.0,200.0,212.69156290895333,221.18802631654486,32.69156290895333,21.188026316544864
BALTIMORE,24 inch bins,CINDERELLA,9/23/17,MARYLAND,jbo,,N,340.0,340.0,340.0,340.0,213.28699812368043,179.47852278128622,-126.71300187631957,-160.52147721871378
BALTIMORE,24 inch bins,CINDERELLA,9/23/17,MARYLAND,xlge,,N,240.0,250.0,240.0,250.0,217.77035185765172,235.1601448454304,-22.22964814234828,-14.839855154569591
BALTIMORE,24 inch bins,CINDERELLA,9/23/17,VIRGINIA,xlge,,N,200.0,200.0,200.0,200.0,217.77035185765172,235.1601448454304,17.77035185765172,35.16014484543041
BALTIMORE,24 inch bins,CINDERELLA,9/30/17,MARYLAND,jbo,,N,340.0,340.0,340.0,340.0,170.84778730560922,172.98019751159404,-169.15221269439078,-167.01980248840596
BALTIMORE,24 inch bins,CINDERELLA,9/30/17,MARYLAND,xlge,,N,240.0,250.0,240.0,250.0,224.7260020314081,228.6618195757382,-15.273997968591914,-21.338180424261793
BALTIMORE,24 inch bins,CINDERELLA,9/30/17,VIRGINIA,xlge,,N,180.0,200.0,180.0,200.0,221.4226858696099,228.6618195757382,41.42268586960989,28.661819575738207
BALTIMORE,50 lb sacks,CINDERELLA,8/12/17,COSTA RICA,lge,,N,29.0,29.0,29.0,29.0,43.49490216849997,47.63097763488704,14.49490216849997,18.63097763488704
BALTIMORE,50 lb sacks,CINDERELLA,8/12/17,MEXICO,lge,,N,29.0,29.0,29.0,29.0,43.49490216849997,42.666106836472075,14.49490216849997,13.666106836472075
BALTIMORE,50 lb sacks,CINDERELLA,8/19/17,COSTA RICA,lge,,N,28.0,29.0,28.0,29.0,43.49490216849997,47.63097763488704,15.49490216849997,18.63097763488704
BALTIMORE,50 lb sacks,CINDERELLA,8/26/17,COSTA RICA,lge,,N,28.0,29.0,28.0,29.0,43.49490216849997,47.63097763488704,15.49490216849997,18.63097763488704
BALTIMORE,50 lb sacks,CINDERELLA,8/26/17,FLORIDA,med,,N,29.0,29.0,29.0,29.0,43.49490216849997,47.63097763488704,14.49490216849997,18.63097763488704
BALTIMORE,50 lb sacks,CINDERELLA,9/2/17,FLORIDA,med,,N,29.0,29.0,29.0,29.0,43.49490216849997,47.63097763488704,14.49490216849997,18.63097763488704
BALTIMORE,50 lb sacks,CINDERELLA,9/9/17,VIRGINIA,lge,,N,15.0,15.0,15.0,15.0,37.16578028949494,38.625290309408776,22.16578028949494,23.625290309408776
BALTIMORE,50 lb sacks,CINDERELLA,9/16/17,MEXICO,lge,,N,24.0,24.0,24.0,24.0,41.400077836696425,42.666106836472075,17.400077836696425,18.666106836472075
BALTIMORE,50 lb sacks,CINDERELLA,9/16/17,VIRGINIA,lge,,N,15.0,15.0,15.0,15.0,35.36063077189879,38.625290309408776,20.36063077189879,23.625290309408776
BALTIMORE,24 inch bins,FAIRYTALE,9/24/16,MARYLAND,xlge,,N,250.0,260.0,250.0,260.0,220.8088543884119,228.94214215686986,-29.191145611588098,-31.057857843130137
BALTIMORE,24 inch bins,FAIRYTALE,9/24/16,VIRGINIA,xlge,,N,250.0,260.0,250.0,260.0,221.9949751945377,228.94214215686986,-28.005024805462313,-31.057857843130137
BALTIMORE,24 inch bins,FAIRYTALE,10/1/16,MARYLAND,xlge,,N,250.0,260.0,250.0,260.0,220.8088543884119,228.94214215686986,-29.191145611588098,-31.057857843130137
BALTIMORE,24 inch bins,FAIRYTALE,10/1/16,VIRGINIA,xlge,,N,250.0,260.0,250.0,260.0,221.9949751945377,228.94214215686986,-28.005024805462313,-31.057857843130137
BALTIMORE,24 inch bins,FAIRYTALE,10/8/16,MARYLAND,xlge,,N,235.0,260.0,235.0,260.0,220.8088543884119,228.94214215686986,-14.191145611588098,-31.057857843130137
BALTIMORE,24 inch bins,FAIRYTALE,10/8/16,VIRGINIA,xlge,,N,250.0,260.0,250.0,260.0,221.9949751945377,228.94214215686986,-28.005024805462313,-31.057857843130137
BALTIMORE,24 inch bins,FAIRYTALE,10/15/16,MARYLAND,xlge,,N,235.0,250.0,235.0,250.0,220.8088543884119,228.94214215686986,-14.191145611588098,-21.057857843130137
BALTIMORE,24 inch bins,FAIRYTALE,10/22/16,MARYLAND,xlge,,N,230.0,240.0,230.0,240.0,220.8088543884119,228.94214215686986,-9.191145611588098,-11.057857843130137
BALTIMORE,24 inch bins,FAIRYTALE,10/29/16,MARYLAND,xlge,,N,220.0,230.0,220.0,240.0,218.64793903280756,228.94214215686986,-1.3520609671924433,-11.057857843130137
BALTIMORE,24 inch bins,FAIRYTALE,10/29/16,VIRGINIA,xlge,,N,230.0,230.0,230.0,230.0,219.83405983893334,228.94214215686986,-10.165940161066658,-1.0578578431301366
BALTIMORE,24 inch bins,FAIRYTALE,11/5/16,MARYLAND,xlge,,N,200.0,230.0,200.0,230.0,216.1098387572011,226.9348975466975,16.10983875720109,-3.065102453302501
BALTIMORE,24 inch bins,FAIRYTALE,11/5/16,VIRGINIA,xlge,,N,200.0,230.0,200.0,230.0,220.12376940304816,226.9348975466975,20.123769403048158,-3.065102453302501
BALTIMORE,24 inch bins,FAIRYTALE,11/12/16,MARYLAND,xlge,,N,200.0,200.0,200.0,200.0,220.8088543884119,228.94214215686986,20.808854388411902,28.942142156869863
BALTIMORE,24 inch bins,FAIRYTALE,11/19/16,MARYLAND,xlge,,N,200.0,200.0,200.0,200.0,220.8088543884119,228.94214215686986,20.808854388411902,28.942142156869863
BALTIMORE,24 inch bins,FAIRYTALE,11/19/16,VIRGINIA,xlge,,N,200.0,230.0,200.0,230.0,221.9949751945377,228.94214215686986,21.994975194537687,-1.0578578431301366
BALTIMORE,24 inch bins,FAIRYTALE,11/26/16,VIRGINIA,xlge,,N,210.0,210.0,210.0,210.0,221.9949751945377,228.94214215686986,11.994975194537687,18.942142156869863
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,9/24/16,DELAWARE,med,ORANGE,N,15.0,15.0,15.0,15.0,18.62603916166613,18.04122907960735,3.6260391616661316,3.0412290796073513
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,9/24/16,DELAWARE,sml,ORANGE,N,18.0,18.0,18.0,18.0,17.694365667468873,18.04122907960735,-0.3056343325311275,0.04122907960735134
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/1/16,DELAWARE,sml,ORANGE,N,18.0,18.0,18.0,18.0,17.694365667468873,18.04122907960735,-0.3056343325311275,0.04122907960735134
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/1/16,OHIO,med,ORANGE,N,17.0,17.0,17.0,17.0,18.756993870082926,18.292378239797944,1.7569938700829262,1.2923782397979444
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/8/16,DELAWARE,,ORANGE,N,15.0,15.0,15.0,15.0,17.694365667468873,18.04122907960735,2.6943656674688725,3.0412290796073513
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/8/16,DELAWARE,sml,ORANGE,N,18.0,18.0,18.0,18.0,17.694365667468873,18.04122907960735,-0.3056343325311275,0.04122907960735134
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/8/16,OHIO,med,ORANGE,N,17.0,17.0,17.0,17.0,18.756993870082926,18.292378239797944,1.7569938700829262,1.2923782397979444
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/8/16,PENNSYLVANIA,,ORANGE,N,17.0,18.5,17.0,18.5,17.694365667468873,18.04122907960735,0.6943656674688725,-0.45877092039264866
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/15/16,DELAWARE,,ORANGE,N,15.0,15.0,15.0,15.0,17.694365667468873,18.04122907960735,2.6943656674688725,3.0412290796073513
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/15/16,OHIO,med,ORANGE,N,17.0,17.0,17.0,17.0,18.756993870082926,18.292378239797944,1.7569938700829262,1.2923782397979444
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/15/16,PENNSYLVANIA,,ORANGE,N,17.0,18.5,17.0,18.5,17.694365667468873,18.04122907960735,0.6943656674688725,-0.45877092039264866
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/22/16,DELAWARE,,ORANGE,N,15.0,15.0,15.0,15.0,17.694365667468873,18.04122907960735,2.6943656674688725,3.0412290796073513
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/22/16,OHIO,med,ORANGE,N,17.0,17.0,17.0,17.0,18.756993870082926,18.292378239797944,1.7569938700829262,1.2923782397979444
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/22/16,PENNSYLVANIA,,ORANGE,N,17.0,18.5,17.0,18.5,17.694365667468873,18.04122907960735,0.6943656674688725,-0.45877092039264866
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/29/16,DELAWARE,,ORANGE,N,15.0,15.0,15.0,15.0,15.533450311864524,18.04122907960735,0.5334503118645237,3.0412290796073513
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/29/16,OHIO,med,ORANGE,N,16.0,17.0,16.0,17.0,16.596078514478588,18.292378239797944,0.5960785144785881,1.2923782397979444
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/29/16,PENNSYLVANIA,,ORANGE,N,16.0,18.0,16.0,18.0,15.533450311864524,18.04122907960735,-0.46654968813547626,0.04122907960735134
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,9/16/17,MARYLAND,med,ORANGE,N,18.0,18.0,18.0,18.0,17.43991835554035,18.04122907960735,-0.5600816444596504,0.04122907960735134
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,9/23/17,DELAWARE,med,ORANGE,N,16.0,16.0,16.0,16.0,18.29824794489835,20.11057037707983,2.2982479448983497,4.110570377079831
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,9/23/17,MARYLAND,med,ORANGE,N,18.0,18.0,18.0,18.0,18.29824794489835,20.11057037707983,0.2982479448983497,2.1105703770798314
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,9/23/17,PENNSYLVANIA,med,ORANGE,N,16.0,16.0,16.0,16.0,18.29824794489835,20.11057037707983,2.2982479448983497,4.110570377079831
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,9/30/17,DELAWARE,med,ORANGE,N,16.0,16.0,16.0,16.0,25.373913844576716,25.515022338800648,9.373913844576716,9.515022338800648
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,9/30/17,PENNSYLVANIA,med,ORANGE,N,16.0,16.0,16.0,16.0,25.373913844576716,25.515022338800648,9.373913844576716,9.515022338800648
BALTIMORE,24 inch bins,PIE TYPE,9/24/16,VIRGINIA,sml,ORANGE,N,160.0,160.0,160.0,160.0,158.72020928600614,167.6719081918717,-1.2797907139938616,7.671908191871694
BALTIMORE,24 inch bins,PIE TYPE,9/23/17,MARYLAND,sml,ORANGE,N,200.0,200.0,200.0,200.0,170.90475883451592,181.64402672075724,-29.095241165484083,-18.35597327924276
BALTIMORE,24 inch bins,PIE TYPE,9/30/17,MARYLAND,sml,ORANGE,N,190.0,200.0,190.0,200.0,168.77140013071494,175.14570145106504,-21.228599869285063,-24.854298548934963
BALTIMORE,24 inch bins,BIG MACK TYPE,9/24/16,MARYLAND,,WHITE,N,50.0,60.0,50.0,60.0,82.74670595354468,96.75283563274681,32.74670595354468,36.75283563274681
BALTIMORE,24 inch bins,BIG MACK TYPE,9/24/16,MARYLAND,,WHITE,N,50.0,60.0,50.0,60.0,82.74670595354468,96.75283563274681,32.74670595354468,36.75283563274681
BALTIMORE,24 inch bins,BIG MACK TYPE,9/24/16,VIRGINIA,,WHITE,N,50.0,60.0,50.0,60.0,83.93282675967046,96.75283563274681,33.93282675967046,36.75283563274681
BALTIMORE,24 inch bins,BIG MACK TYPE,10/1/16,MARYLAND,,WHITE,N,50.0,60.0,50.0,60.0,82.74670595354468,96.75283563274681,32.74670595354468,36.75283563274681
BALTIMORE,24 inch bins,BIG MACK TYPE,10/1/16,MARYLAND,,WHITE,N,50.0,60.0,50.0,60.0,82.74670595354468,96.75283563274681,32.74670595354468,36.75283563274681
BALTIMORE,24 inch bins,BIG MACK TYPE,10/1/16,VIRGINIA,,WHITE,N,50.0,60.0,50.0,60.0,83.93282675967046,96.75283563274681,33.93282675967046,36.75283563274681
BALTIMORE,24 inch bins,BIG MACK TYPE,10/8/16,MARYLAND,,WHITE,N,50.0,60.0,50.0,60.0,82.74670595354468,96.75283563274681,32.74670595354468,36.75283563274681
BALTIMORE,24 inch bins,BIG MACK TYPE,10/8/16,MARYLAND,,WHITE,N,50.0,60.0,50.0,60.0,82.74670595354468,96.75283563274681,32.74670595354468,36.75283563274681
BALTIMORE,24 inch bins,BIG MACK TYPE,10/8/16,MARYLAND,jbo,WHITE,N,50.0,60.0,50.0,60.0,84.52014434955684,96.75283563274681,34.520144349556844,36.75283563274681
BALTIMORE,24 inch bins,BIG MACK TYPE,10/8/16,MARYLAND,lge,WHITE,N,40.0,60.0,40.0,60.0,81.89014415362428,96.75283563274681,41.89014415362428,36.75283563274681
BALTIMORE,24 inch bins,BIG MACK TYPE,10/8/16,MARYLAND,med,WHITE,N,40.0,60.0,40.0,60.0,83.67837944774195,96.75283563274681,43.678379447741946,36.75283563274681
BALTIMORE,24 inch bins,BIG MACK TYPE,10/8/16,VIRGINIA,,WHITE,N,50.0,60.0,50.0,60.0,83.93282675967046,96.75283563274681,33.93282675967046,36.75283563274681
BALTIMORE,24 inch bins,BIG MACK TYPE,10/8/16,VIRGINIA,jbo,WHITE,N,50.0,60.0,50.0,60.0,85.70626515568263,96.75283563274681,35.70626515568263,36.75283563274681
BALTIMORE,24 inch bins,BIG MACK TYPE,10/15/16,MARYLAND,jbo,WHITE,N,50.0,60.0,50.0,60.0,84.52014434955684,96.75283563274681,34.520144349556844,36.75283563274681
BALTIMORE,24 inch bins,BIG MACK TYPE,10/15/16,MARYLAND,lge,WHITE,N,40.0,60.0,40.0,60.0,81.89014415362428,96.75283563274681,41.89014415362428,36.75283563274681
BALTIMORE,24 inch bins,BIG MACK TYPE,10/15/16,MARYLAND,med,WHITE,N,40.0,60.0,40.0,60.0,83.67837944774195,96.75283563274681,43.678379447741946,36.75283563274681
BALTIMORE,24 inch bins,BIG MACK TYPE,10/15/16,VIRGINIA,jbo,WHITE,N,50.0,60.0,50.0,60.0,85.70626515568263,96.75283563274681,35.70626515568263,36.75283563274681
BALTIMORE,24 inch bins,BIG MACK TYPE,10/22/16,MARYLAND,jbo,WHITE,N,50.0,60.0,50.0,60.0,84.52014434955684,96.75283563274681,34.520144349556844,36.75283563274681
BALTIMORE,24 inch bins,BIG MACK TYPE,10/22/16,MARYLAND,lge,WHITE,N,40.0,60.0,40.0,60.0,81.89014415362428,96.75283563274681,41.89014415362428,36.75283563274681
BALTIMORE,24 inch bins,BIG MACK TYPE,10/22/16,VIRGINIA,jbo,WHITE,N,50.0,60.0,50.0,60.0,85.70626515568263,96.75283563274681,35.70626515568263,36.75283563274681
BALTIMORE,24 inch bins,BIG MACK TYPE,10/29/16,MARYLAND,jbo,WHITE,N,50.0,60.0,50.0,60.0,82.53599817897486,96.75283563274681,32.535998178974864,36.75283563274681
BALTIMORE,24 inch bins,BIG MACK TYPE,10/29/16,VIRGINIA,jbo,WHITE,N,50.0,60.0,50.0,60.0,83.72211898510065,96.75283563274681,33.72211898510065,36.75283563274681
BALTIMORE,24 inch bins,BIG MACK TYPE,9/23/17,MARYLAND,jbo,WHITE,N,50.0,50.0,50.0,50.0,97.55937280420841,105.91122969048403,47.55937280420841,55.911229690484035
BALTIMORE,24 inch bins,BIG MACK TYPE,9/30/17,MARYLAND,jbo,WHITE,N,50.0,50.0,50.0,50.0,85.51134529688078,93.6170117218347,35.511345296880776,43.6170117218347
BALTIMORE,24 inch bins,MIXED HEIRLOOM VARIETIES,9/16/17,MARYLAND,,,N,160.0,240.0,160.0,240.0,154.6523556381507,165.5064042524007,-5.347644361849291,-74.4935957475993
BALTIMORE,24 inch bins,MIXED HEIRLOOM VARIETIES,9/23/17,MARYLAND,,,N,240.0,240.0,240.0,240.0,168.02302599278627,179.47852278128622,-71.97697400721373,-60.521477218713784
BALTIMORE,24 inch bins,MIXED HEIRLOOM VARIETIES,9/30/17,MARYLAND,,,N,240.0,240.0,240.0,240.0,165.8896672889853,172.98019751159404,-74.1103327110147,-67.01980248840596
BALTIMORE,1/2 bushel cartons,MINIATURE,9/24/16,MARYLAND,sml,WHITE,N,18.0,18.0,18.0,18.0,14.216413664837669,16.658122851046606,-3.7835863351623313,-1.3418771489533938
BALTIMORE,1/2 bushel cartons,MINIATURE,9/24/16,MARYLAND,sml,WHITE,N,15.0,15.0,15.0,15.0,14.216413664837669,16.658122851046606,-0.7835863351623313,1.6581228510466062
BALTIMORE,1/2 bushel cartons,MINIATURE,10/1/16,MARYLAND,sml,WHITE,N,18.0,18.0,18.0,18.0,14.216413664837669,16.658122851046606,-3.7835863351623313,-1.3418771489533938
BALTIMORE,1/2 bushel cartons,MINIATURE,10/1/16,MARYLAND,sml,WHITE,N,15.0,15.0,15.0,15.0,14.216413664837669,16.658122851046606,-0.7835863351623313,1.6581228510466062
BALTIMORE,1/2 bushel cartons,MINIATURE,10/1/16,OHIO,sml,WHITE,N,17.0,17.0,17.0,17.0,15.402534470963452,16.658122851046606,-1.5974655290365476,-0.34187714895339383
BALTIMORE,1/2 bushel cartons,MINIATURE,10/8/16,MARYLAND,sml,WHITE,N,15.0,15.0,15.0,15.0,14.216413664837669,16.658122851046606,-0.7835863351623313,1.6581228510466062
BALTIMORE,1/2 bushel cartons,MINIATURE,10/8/16,MARYLAND,sml,WHITE,N,15.0,18.0,15.0,18.0,14.216413664837669,16.658122851046606,-0.7835863351623313,-1.3418771489533938
BALTIMORE,1/2 bushel cartons,MINIATURE,10/8/16,OHIO,sml,WHITE,N,16.0,17.0,16.0,17.0,15.402534470963452,16.658122851046606,-0.5974655290365476,-0.34187714895339383
BALTIMORE,1/2 bushel cartons,MINIATURE,10/8/16,VIRGINIA,sml,WHITE,N,16.0,18.0,16.0,18.0,15.402534470963452,16.658122851046606,-0.5974655290365476,-1.3418771489533938
BALTIMORE,1/2 bushel cartons,MINIATURE,10/15/16,MARYLAND,sml,WHITE,N,15.0,15.0,15.0,15.0,14.216413664837669,16.658122851046606,-0.7835863351623313,1.6581228510466062
BALTIMORE,1/2 bushel cartons,MINIATURE,10/15/16,MARYLAND,sml,WHITE,N,15.0,15.0,15.0,15.0,14.216413664837669,16.658122851046606,-0.7835863351623313,1.6581228510466062
BALTIMORE,1/2 bushel cartons,MINIATURE,10/15/16,OHIO,sml,WHITE,N,16.0,17.0,16.0,17.0,15.402534470963452,16.658122851046606,-0.5974655290365476,-0.34187714895339383
BALTIMORE,1/2 bushel cartons,MINIATURE,10/15/16,VIRGINIA,sml,WHITE,N,16.0,18.0,16.0,18.0,15.402534470963452,16.658122851046606,-0.5974655290365476,-1.3418771489533938
BALTIMORE,1/2 bushel cartons,MINIATURE,10/22/16,MARYLAND,sml,WHITE,N,15.0,15.0,15.0,15.0,14.216413664837669,16.658122851046606,-0.7835863351623313,1.6581228510466062
BALTIMORE,1/2 bushel cartons,MINIATURE,10/22/16,MARYLAND,sml,WHITE,N,15.0,15.0,15.0,15.0,14.216413664837669,16.658122851046606,-0.7835863351623313,1.6581228510466062
BALTIMORE,1/2 bushel cartons,MINIATURE,10/22/16,OHIO,sml,WHITE,N,16.0,17.0,16.0,17.0,15.402534470963452,16.658122851046606,-0.5974655290365476,-0.34187714895339383
BALTIMORE,1/2 bushel cartons,MINIATURE,10/22/16,VIRGINIA,sml,WHITE,N,16.0,18.0,16.0,18.0,15.402534470963452,16.658122851046606,-0.5974655290365476,-1.3418771489533938
BALTIMORE,1/2 bushel cartons,MINIATURE,10/29/16,MARYLAND,sml,WHITE,N,15.0,17.0,15.0,17.0,12.055498309233325,16.658122851046606,-2.944501690766675,-0.34187714895339383
