City Name,Package,Variety,Date,Origin,Item Size,Color,Repack,Mostly Low,Mostly High,True_Low_Price,True_High_Price,Predicted_Low_Price,Predicted_High_Price,Low_Price_Diff,High_Price_Diff
BALTIMORE,50 lb sacks,CINDERELLA,8/26/17,COSTA RICA,lge,,N,28.0,29.0,28.0,29.0,30.812340644043232,46.34206569707439,2.812340644043232,17.34206569707439
BALTIMORE,50 lb sacks,CINDERELLA,8/26/17,FLORIDA,med,,N,29.0,29.0,29.0,29.0,14.773885633002067,33.88698338643713,-14.226114366997933,4.88698338643713
BALTIMORE,50 lb sacks,CINDERELLA,9/2/17,FLORIDA,med,,N,29.0,29.0,29.0,29.0,29.999029111336988,28.952087819666403,0.9990291113369878,-0.04791218033359712
BALTIMORE,50 lb sacks,CINDERELLA,9/9/17,VIRGINIA,lge,,N,15.0,15.0,15.0,15.0,-2.7782390662224827,-9.38554836448003,-17.778239066222483,-24.38554836448003
BALTIMORE,50 lb sacks,CINDERELLA,9/16/17,MEXICO,lge,,N,24.0,24.0,24.0,24.0,54.328766826653414,61.23133865884297,30.328766826653414,37.23133865884297
BALTIMORE,50 lb sacks,CINDERELLA,9/16/17,VIRGINIA,lge,,N,15.0,15.0,15.0,15.0,4.9985166124548215,5.555748052200741,-10.001483387545179,-9.444251947799259
BALTIMORE,24 inch bins,FAIRYTALE,9/24/16,MARYLAND,xlge,,N,250.0,260.0,250.0,260.0,210.85959764782166,220.06753829821153,-39.14040235217834,-39.93246170178847
BALTIMORE,24 inch bins,FAIRYTALE,9/24/16,VIRGINIA,xlge,,N,250.0,260.0,250.0,260.0,207.34897554083167,213.8589171335307,-42.651024459168326,-46.141082866469304
BALTIMORE,24 inch bins,FAIRYTALE,10/1/16,MARYLAND,xlge,,N,250.0,260.0,250.0,260.0,207.71555055674838,217.38232259662905,-42.28444944325162,-42.61767740337095
BALTIMORE,24 inch bins,FAIRYTALE,10/1/16,VIRGINIA,xlge,,N,250.0,260.0,250.0,260.0,204.20492844975843,211.17370143194822,-45.79507155024157,-48.82629856805178
BALTIMORE,24 inch bins,FAIRYTALE,10/8/16,MARYLAND,xlge,,N,235.0,260.0,235.0,260.0,206.88433036024557,216.5204445305642,-28.11566963975443,-43.47955546943581
BALTIMORE,24 inch bins,FAIRYTALE,10/8/16,VIRGINIA,xlge,,N,250.0,260.0,250.0,260.0,203.3737082532556,210.31182336588336,-46.626291746744414,-49.688176634116644
BALTIMORE,24 inch bins,FAIRYTALE,10/15/16,MARYLAND,xlge,,N,235.0,250.0,235.0,250.0,206.26401708813944,216.61332039732972,-28.73598291186056,-33.386679602670284
BALTIMORE,24 inch bins,FAIRYTALE,10/22/16,MARYLAND,xlge,,N,230.0,240.0,230.0,240.0,203.0653855696223,213.096938994213,-26.934614430377707,-26.90306100578701
BALTIMORE,24 inch bins,FAIRYTALE,10/29/16,MARYLAND,xlge,,N,220.0,230.0,220.0,240.0,199.76683847056302,212.04783936842222,-20.233161529436984,-27.952160631577783
BALTIMORE,24 inch bins,FAIRYTALE,10/29/16,VIRGINIA,xlge,,N,230.0,230.0,230.0,230.0,196.25621636357306,205.83921820374138,-33.74378363642694,-24.160781796258618
BALTIMORE,24 inch bins,FAIRYTALE,11/5/16,MARYLAND,xlge,,N,200.0,230.0,200.0,230.0,196.16729227049197,207.64306651058783,-3.83270772950803,-22.35693348941217
BALTIMORE,24 inch bins,FAIRYTALE,11/5/16,VIRGINIA,xlge,,N,200.0,230.0,200.0,230.0,192.65667016350199,201.43444534590697,-7.343329836498015,-28.565554654093035
BALTIMORE,24 inch bins,FAIRYTALE,11/12/16,MARYLAND,xlge,,N,200.0,200.0,200.0,200.0,198.1177647191552,207.80228288269313,-1.8822352808448102,7.8022828826931345
BALTIMORE,24 inch bins,FAIRYTALE,11/19/16,MARYLAND,xlge,,N,200.0,200.0,200.0,200.0,190.0791897492844,198.24763452694796,-9.92081025071559,-1.7523654730520377
BALTIMORE,24 inch bins,FAIRYTALE,11/19/16,VIRGINIA,xlge,,N,200.0,230.0,200.0,230.0,186.56856764229445,192.03901336226713,-13.431432357705546,-37.96098663773287
BALTIMORE,24 inch bins,FAIRYTALE,11/26/16,VIRGINIA,xlge,,N,210.0,210.0,210.0,210.0,187.29701508507014,190.19484394967523,-22.702984914929857,-19.80515605032477
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,9/24/16,DELAWARE,med,ORANGE,N,15.0,15.0,15.0,15.0,20.25989495096013,17.957707337890625,5.259894950960131,2.957707337890625
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,9/24/16,DELAWARE,sml,ORANGE,N,18.0,18.0,18.0,18.0,9.669027389681787,6.865547665457271,-8.330972610318213,-11.134452334542729
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/1/16,DELAWARE,sml,ORANGE,N,18.0,18.0,18.0,18.0,6.524980298608526,4.180331963874778,-11.475019701391474,-13.819668036125222
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/1/16,OHIO,med,ORANGE,N,17.0,17.0,17.0,17.0,39.07548747834398,42.991322386996195,22.07548747834398,25.991322386996195
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/8/16,DELAWARE,,ORANGE,N,15.0,15.0,15.0,15.0,5.693760102105713,3.318453897809931,-9.306239897894287,-11.681546102190069
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/8/16,DELAWARE,sml,ORANGE,N,18.0,18.0,18.0,18.0,5.693760102105713,3.318453897809931,-12.306239897894287,-14.681546102190069
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/8/16,OHIO,med,ORANGE,N,17.0,17.0,17.0,17.0,38.244267281841175,42.129444320931356,21.244267281841175,25.129444320931356
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/8/16,PENNSYLVANIA,,ORANGE,N,17.0,18.5,17.0,18.5,9.017460283343908,13.284033562860017,-7.982539716656092,-5.215966437139983
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/15/16,DELAWARE,,ORANGE,N,15.0,15.0,15.0,15.0,5.0734468299995825,3.4113297645754415,-9.926553170000417,-11.588670235424559
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/15/16,OHIO,med,ORANGE,N,17.0,17.0,17.0,17.0,37.623954009735044,42.222320187696866,20.623954009735044,25.222320187696866
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/15/16,PENNSYLVANIA,,ORANGE,N,17.0,18.5,17.0,18.5,8.397147011237777,13.376909429625528,-8.602852988762223,-5.1230905703744725
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/22/16,DELAWARE,,ORANGE,N,15.0,15.0,15.0,15.0,1.8748153114824362,-0.10505163854128341,-13.125184688517564,-15.105051638541283
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/22/16,OHIO,med,ORANGE,N,17.0,17.0,17.0,17.0,34.4253224912179,38.70593878458013,17.425322491217898,21.705938784580127
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/22/16,PENNSYLVANIA,,ORANGE,N,17.0,18.5,17.0,18.5,5.198515492720631,9.860528026508788,-11.801484507279369,-8.639471973491212
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/29/16,DELAWARE,,ORANGE,N,15.0,15.0,15.0,15.0,-1.4237317875768412,-1.1541512643320289,-16.42373178757684,-16.15415126433203
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/29/16,OHIO,med,ORANGE,N,16.0,17.0,16.0,17.0,31.12677539215862,37.65683915878939,15.12677539215862,20.65683915878939
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/29/16,PENNSYLVANIA,,ORANGE,N,16.0,18.0,16.0,18.0,1.8999683936613536,8.811428400718057,-14.100031606338646,-9.188571599281943
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,9/16/17,MARYLAND,med,ORANGE,N,18.0,18.0,18.0,18.0,27.622407587547627,33.559026779082245,9.622407587547627,15.559026779082245
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,9/23/17,DELAWARE,med,ORANGE,N,16.0,16.0,16.0,16.0,30.957744007938196,27.83256468475581,14.957744007938196,11.832564684755809
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,9/23/17,MARYLAND,med,ORANGE,N,18.0,18.0,18.0,18.0,29.909020958858008,32.54180983107807,11.909020958858008,14.54180983107807
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,9/23/17,PENNSYLVANIA,med,ORANGE,N,16.0,16.0,16.0,16.0,34.28144418917638,37.79814434980589,18.281444189176383,21.798144349805888
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,9/30/17,DELAWARE,med,ORANGE,N,16.0,16.0,16.0,16.0,33.474443361198674,31.631284146693474,17.474443361198674,15.631284146693474
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,9/30/17,PENNSYLVANIA,med,ORANGE,N,16.0,16.0,16.0,16.0,36.79814354243686,41.596863811743546,20.79814354243686,25.596863811743546
BALTIMORE,24 inch bins,PIE TYPE,9/24/16,VIRGINIA,sml,ORANGE,N,160.0,160.0,160.0,160.0,187.77537036102893,196.9492260092727,27.775370361028934,36.94922600927271
BALTIMORE,24 inch bins,PIE TYPE,9/23/17,MARYLAND,sml,ORANGE,N,200.0,200.0,200.0,200.0,201.98384152499693,213.03270452081873,1.983841524996933,13.032704520818726
BALTIMORE,24 inch bins,PIE TYPE,9/30/17,MARYLAND,sml,ORANGE,N,190.0,200.0,190.0,200.0,204.50054087825742,216.83142398275638,14.500540878257425,16.831423982756377
BALTIMORE,24 inch bins,BIG MACK TYPE,9/24/16,MARYLAND,,WHITE,N,50.0,60.0,50.0,60.0,93.29706733338762,102.07320753271915,43.297067333387616,42.07320753271915
BALTIMORE,24 inch bins,BIG MACK TYPE,9/24/16,MARYLAND,,WHITE,N,50.0,60.0,50.0,60.0,93.29706733338762,102.07320753271915,43.297067333387616,42.07320753271915
BALTIMORE,24 inch bins,BIG MACK TYPE,9/24/16,VIRGINIA,,WHITE,N,50.0,60.0,50.0,60.0,89.78644522639763,95.86458636803832,39.78644522639763,35.86458636803832
BALTIMORE,24 inch bins,BIG MACK TYPE,10/1/16,MARYLAND,,WHITE,N,50.0,60.0,50.0,60.0,90.15302024231434,99.38799183113666,40.15302024231434,39.38799183113666
BALTIMORE,24 inch bins,BIG MACK TYPE,10/1/16,MARYLAND,,WHITE,N,50.0,60.0,50.0,60.0,90.15302024231434,99.38799183113666,40.15302024231434,39.38799183113666
BALTIMORE,24 inch bins,BIG MACK TYPE,10/1/16,VIRGINIA,,WHITE,N,50.0,60.0,50.0,60.0,86.64239813532438,93.17937066645584,36.642398135324385,33.17937066645584
BALTIMORE,24 inch bins,BIG MACK TYPE,10/8/16,MARYLAND,,WHITE,N,50.0,60.0,50.0,60.0,89.32180004581153,98.5261137650718,39.32180004581153,38.5261137650718
BALTIMORE,24 inch bins,BIG MACK TYPE,10/8/16,MARYLAND,,WHITE,N,50.0,60.0,50.0,60.0,89.32180004581153,98.5261137650718,39.32180004581153,38.5261137650718
BALTIMORE,24 inch bins,BIG MACK TYPE,10/8/16,MARYLAND,jbo,WHITE,N,50.0,60.0,50.0,60.0,106.09834715886322,113.57705287659479,56.09834715886322,53.57705287659479
BALTIMORE,24 inch bins,BIG MACK TYPE,10/8/16,MARYLAND,lge,WHITE,N,40.0,60.0,40.0,60.0,99.92704790230772,109.60925847528624,59.92704790230772,49.60925847528624
BALTIMORE,24 inch bins,BIG MACK TYPE,10/8/16,MARYLAND,med,WHITE,N,40.0,60.0,40.0,60.0,99.91266760708987,109.61827343750515,59.91266760708987,49.61827343750515
BALTIMORE,24 inch bins,BIG MACK TYPE,10/8/16,VIRGINIA,,WHITE,N,50.0,60.0,50.0,60.0,85.81117793882157,92.31749260039098,35.81117793882157,32.31749260039098
BALTIMORE,24 inch bins,BIG MACK TYPE,10/8/16,VIRGINIA,jbo,WHITE,N,50.0,60.0,50.0,60.0,102.58772505187324,107.36843171191398,52.587725051873235,47.368431711913985
BALTIMORE,24 inch bins,BIG MACK TYPE,10/15/16,MARYLAND,jbo,WHITE,N,50.0,60.0,50.0,60.0,105.47803388675709,113.66992874336033,55.47803388675709,53.66992874336033
BALTIMORE,24 inch bins,BIG MACK TYPE,10/15/16,MARYLAND,lge,WHITE,N,40.0,60.0,40.0,60.0,99.30673463020159,109.70213434205176,59.30673463020159,49.702134342051764
BALTIMORE,24 inch bins,BIG MACK TYPE,10/15/16,MARYLAND,med,WHITE,N,40.0,60.0,40.0,60.0,99.29235433498374,109.71114930427068,59.29235433498374,49.71114930427068
BALTIMORE,24 inch bins,BIG MACK TYPE,10/15/16,VIRGINIA,jbo,WHITE,N,50.0,60.0,50.0,60.0,101.9674117797671,107.46130757867948,51.967411779767104,47.46130757867948
BALTIMORE,24 inch bins,BIG MACK TYPE,10/22/16,MARYLAND,jbo,WHITE,N,50.0,60.0,50.0,60.0,102.27940236823994,110.15354734024359,52.27940236823994,50.15354734024359
BALTIMORE,24 inch bins,BIG MACK TYPE,10/22/16,MARYLAND,lge,WHITE,N,40.0,60.0,40.0,60.0,96.10810311168444,106.18575293893502,56.10810311168444,46.185752938935025
BALTIMORE,24 inch bins,BIG MACK TYPE,10/22/16,VIRGINIA,jbo,WHITE,N,50.0,60.0,50.0,60.0,98.76878026124996,103.94492617556276,48.76878026124996,43.944926175562756
BALTIMORE,24 inch bins,BIG MACK TYPE,10/29/16,MARYLAND,jbo,WHITE,N,50.0,60.0,50.0,60.0,98.98085526918067,109.10444771445285,48.980855269180665,49.104447714452846
BALTIMORE,24 inch bins,BIG MACK TYPE,10/29/16,VIRGINIA,jbo,WHITE,N,50.0,60.0,50.0,60.0,95.47023316219068,102.89582654977201,45.47023316219068,42.89582654977201
BALTIMORE,24 inch bins,BIG MACK TYPE,9/23/17,MARYLAND,jbo,WHITE,N,50.0,50.0,50.0,50.0,120.77146350341735,126.99900399110732,70.77146350341735,76.99900399110732
BALTIMORE,24 inch bins,BIG MACK TYPE,9/30/17,MARYLAND,jbo,WHITE,N,50.0,50.0,50.0,50.0,123.28816285667784,130.797723453045,73.28816285667784,80.797723453045
BALTIMORE,24 inch bins,MIXED HEIRLOOM VARIETIES,9/16/17,MARYLAND,,,N,160.0,240.0,160.0,240.0,170.38114356857545,183.1662592763874,10.381143568575453,-56.83374072361261
BALTIMORE,24 inch bins,MIXED HEIRLOOM VARIETIES,9/23/17,MARYLAND,,,N,240.0,240.0,240.0,240.0,172.6677569398858,182.14904232838322,-67.3322430601142,-57.85095767161678
BALTIMORE,24 inch bins,MIXED HEIRLOOM VARIETIES,9/30/17,MARYLAND,,,N,240.0,240.0,240.0,240.0,175.1844562931463,185.9477617903209,-64.8155437068537,-54.0522382096791
BALTIMORE,1/2 bushel cartons,MINIATURE,9/24/16,MARYLAND,sml,WHITE,N,18.0,18.0,18.0,18.0,6.723594334155692,9.436178710945256,-11.276405665844308,-8.563821289054744
BALTIMORE,1/2 bushel cartons,MINIATURE,9/24/16,MARYLAND,sml,WHITE,N,15.0,15.0,15.0,15.0,6.723594334155692,9.436178710945256,-8.276405665844308,-5.563821289054744
BALTIMORE,1/2 bushel cartons,MINIATURE,10/1/16,MARYLAND,sml,WHITE,N,18.0,18.0,18.0,18.0,3.5795472430824162,6.7509630093627635,-14.420452756917584,-11.249036990637236
BALTIMORE,1/2 bushel cartons,MINIATURE,10/1/16,MARYLAND,sml,WHITE,N,15.0,15.0,15.0,15.0,3.5795472430824162,6.7509630093627635,-11.420452756917584,-8.249036990637236
BALTIMORE,1/2 bushel cartons,MINIATURE,10/1/16,OHIO,sml,WHITE,N,17.0,17.0,17.0,17.0,26.58790991061973,29.76054861372856,9.587909910619729,12.76054861372856
BALTIMORE,1/2 bushel cartons,MINIATURE,10/8/16,MARYLAND,sml,WHITE,N,15.0,15.0,15.0,15.0,2.748327046579618,5.889084943297917,-12.251672953420382,-9.110915056702083
BALTIMORE,1/2 bushel cartons,MINIATURE,10/8/16,MARYLAND,sml,WHITE,N,15.0,18.0,15.0,18.0,2.748327046579618,5.889084943297917,-12.251672953420382,-12.110915056702083
BALTIMORE,1/2 bushel cartons,MINIATURE,10/8/16,OHIO,sml,WHITE,N,16.0,17.0,16.0,17.0,25.75668971411693,28.89867054766372,9.75668971411693,11.89867054766372
BALTIMORE,1/2 bushel cartons,MINIATURE,10/8/16,VIRGINIA,sml,WHITE,N,16.0,18.0,16.0,18.0,-0.7622950604103522,-0.3195362213829185,-16.762295060410352,-18.31953622138292
BALTIMORE,1/2 bushel cartons,MINIATURE,10/15/16,MARYLAND,sml,WHITE,N,15.0,15.0,15.0,15.0,2.128013774473473,5.981960810063441,-12.871986225526527,-9.018039189936559
BALTIMORE,1/2 bushel cartons,MINIATURE,10/15/16,MARYLAND,sml,WHITE,N,15.0,15.0,15.0,15.0,2.128013774473473,5.981960810063441,-12.871986225526527,-9.018039189936559
BALTIMORE,1/2 bushel cartons,MINIATURE,10/15/16,OHIO,sml,WHITE,N,16.0,17.0,16.0,17.0,25.136376442010786,28.991546414429237,9.136376442010786,11.991546414429237
BALTIMORE,1/2 bushel cartons,MINIATURE,10/15/16,VIRGINIA,sml,WHITE,N,16.0,18.0,16.0,18.0,-1.382608332516483,-0.22666035461739398,-17.382608332516483,-18.226660354617394
BALTIMORE,1/2 bushel cartons,MINIATURE,10/22/16,MARYLAND,sml,WHITE,N,15.0,15.0,15.0,15.0,-1.070617744043659,2.465579406946702,-16.07061774404366,-12.534420593053298
BALTIMORE,1/2 bushel cartons,MINIATURE,10/22/16,MARYLAND,sml,WHITE,N,15.0,15.0,15.0,15.0,-1.070617744043659,2.465579406946702,-16.07061774404366,-12.534420593053298
BALTIMORE,1/2 bushel cartons,MINIATURE,10/22/16,OHIO,sml,WHITE,N,16.0,17.0,16.0,17.0,21.937744923493653,25.475165011312498,5.9377449234936535,8.475165011312498
BALTIMORE,1/2 bushel cartons,MINIATURE,10/22/16,VIRGINIA,sml,WHITE,N,16.0,18.0,16.0,18.0,-4.581239851033629,-3.743041757734133,-20.58123985103363,-21.743041757734133
BALTIMORE,1/2 bushel cartons,MINIATURE,10/29/16,MARYLAND,sml,WHITE,N,15.0,17.0,15.0,17.0,-4.369164843102951,1.4164797811559566,-19.36916484310295,-15.583520218844043
