City Name,Package,Variety,Date,Origin,Item Size,Color,Repack,Mostly Low,Mostly High,True_Low_Price,True_High_Price,Predicted_Low_Price,Predicted_High_Price,Low_Price_Diff,High_Price_Diff
BALTIMORE,36 inch bins,HOWDEN TYPE,10/22/16,MARYLAND,lge,ORANGE,N,150.0,160.0,150.0,160.0,139.21109,154.46658,-10.788909912109375,-5.533416748046875
BALTIMORE,36 inch bins,HOWDEN TYPE,10/22/16,MARYLAND,med,ORANGE,N,140.0,160.0,140.0,160.0,144.7519,155.3892,4.7519073486328125,-4.6107940673828125
BALTIMORE,36 inch bins,HOWDEN TYPE,10/29/16,MARYLAND,lge,ORANGE,N,100.0,160.0,100.0,160.0,127.67226,155.15477,27.672256469726562,-4.8452301025390625
BALTIMORE,36 inch bins,HOWDEN TYPE,10/29/16,MARYLAND,med,ORANGE,N,130.0,160.0,130.0,160.0,133.73753,156.0774,3.7375335693359375,-3.922607421875
BALTIMORE,36 inch bins,HOWDEN TYPE,10/29/16,MARYLAND,sml,ORANGE,N,130.0,130.0,130.0,130.0,131.04544,141.98509,1.045440673828125,11.985092163085938
BALTIMORE,36 inch bins,HOWDEN TYPE,11/5/16,MARYLAND,xlge,ORANGE,N,120.0,130.0,120.0,130.0,115.879814,133.53429,-4.120185852050781,3.5342864990234375
BALTIMORE,36 inch bins,HOWDEN TYPE,11/5/16,MARYLAND,lge,ORANGE,N,100.0,130.0,100.0,130.0,99.74472,121.85459,-0.255279541015625,-8.145408630371094
BALTIMORE,36 inch bins,HOWDEN TYPE,11/5/16,MARYLAND,med,ORANGE,N,90.0,100.0,90.0,100.0,103.7026,118.1281,13.702598571777344,18.128097534179688
BALTIMORE,36 inch bins,HOWDEN TYPE,11/12/16,MARYLAND,lge,ORANGE,N,100.0,100.0,100.0,120.0,102.901855,120.70062,2.90185546875,0.70062255859375
BALTIMORE,36 inch bins,HOWDEN TYPE,9/16/17,MARYLAND,med-lge,ORANGE,N,160.0,160.0,160.0,160.0,144.31526,151.88507,-15.684738159179688,-8.11492919921875
BALTIMORE,36 inch bins,HOWDEN TYPE,9/23/17,MARYLAND,med-lge,ORANGE,N,160.0,160.0,160.0,160.0,149.6246,150.51593,-10.375396728515625,-9.48406982421875
BALTIMORE,36 inch bins,HOWDEN TYPE,9/30/17,MARYLAND,lge,ORANGE,N,150.0,160.0,150.0,160.0,154.02336,166.68393,4.0233612060546875,6.683929443359375
BALTIMORE,36 inch bins,HOWDEN TYPE,9/30/17,MARYLAND,med-lge,ORANGE,N,150.0,160.0,150.0,160.0,152.2244,157.48587,2.224395751953125,-2.514129638671875
BALTIMORE,24 inch bins,HOWDEN WHITE TYPE,9/23/17,MARYLAND,med,,N,160.0,180.0,160.0,180.0,165.99713,180.77213,5.99713134765625,0.772125244140625
BALTIMORE,24 inch bins,HOWDEN WHITE TYPE,9/30/17,MARYLAND,med,,N,180.0,180.0,180.0,180.0,178.31577,182.43127,-1.684234619140625,2.4312744140625
BALTIMORE,24 inch bins,CINDERELLA,6/3/17,,xlge,,E,380.0,380.0,380.0,380.0,332.18256,344.96155,-47.81744384765625,-35.0384521484375
BALTIMORE,24 inch bins,CINDERELLA,6/10/17,,xlge,,E,380.0,380.0,380.0,380.0,332.18256,344.96155,-47.81744384765625,-35.0384521484375
BALTIMORE,24 inch bins,CINDERELLA,6/17/17,,xlge,,E,380.0,380.0,380.0,380.0,373.83878,374.5335,-6.161224365234375,-5.46649169921875
BALTIMORE,24 inch bins,CINDERELLA,8/19/17,MEXICO,xlge,,N,200.0,200.0,200.0,200.0,229.77663,327.2437,29.776626586914062,127.24371337890625
BALTIMORE,24 inch bins,CINDERELLA,8/26/17,MEXICO,xlge,,N,200.0,350.0,200.0,350.0,217.68353,347.70892,17.68353271484375,-2.29107666015625
BALTIMORE,24 inch bins,CINDERELLA,9/2/17,MEXICO,xlge,,N,350.0,350.0,350.0,350.0,329.03683,333.96924,-20.963165283203125,-16.03076171875
BALTIMORE,24 inch bins,CINDERELLA,9/9/17,MARYLAND,xlge,,N,180.0,180.0,180.0,180.0,195.33603,195.34322,15.336029052734375,15.343215942382812
BALTIMORE,24 inch bins,CINDERELLA,9/9/17,VIRGINIA,xlge,,N,200.0,200.0,200.0,200.0,196.53818,198.24707,-3.461822509765625,-1.7529296875
BALTIMORE,24 inch bins,CINDERELLA,9/16/17,MARYLAND,xlge,,N,180.0,200.0,180.0,200.0,192.27843,218.65242,12.278427124023438,18.652420043945312
BALTIMORE,24 inch bins,CINDERELLA,9/16/17,VIRGINIA,xlge,,N,180.0,200.0,180.0,200.0,184.82838,202.3224,4.8283843994140625,2.3224029541015625
BALTIMORE,24 inch bins,CINDERELLA,9/23/17,MARYLAND,jbo,,N,340.0,340.0,340.0,340.0,317.0609,317.97354,-22.9390869140625,-22.026458740234375
BALTIMORE,24 inch bins,CINDERELLA,9/23/17,MARYLAND,xlge,,N,240.0,250.0,240.0,250.0,241.33408,244.24123,1.334075927734375,-5.7587738037109375
BALTIMORE,24 inch bins,CINDERELLA,9/23/17,VIRGINIA,xlge,,N,200.0,200.0,200.0,200.0,208.99474,210.17227,8.994735717773438,10.172271728515625
BALTIMORE,24 inch bins,CINDERELLA,9/30/17,MARYLAND,jbo,,N,340.0,340.0,340.0,340.0,335.332,338.691,-4.667999267578125,-1.308990478515625
BALTIMORE,24 inch bins,CINDERELLA,9/30/17,MARYLAND,xlge,,N,240.0,250.0,240.0,250.0,248.98898,251.02957,8.988983154296875,1.029571533203125
BALTIMORE,24 inch bins,CINDERELLA,9/30/17,VIRGINIA,xlge,,N,180.0,200.0,180.0,200.0,209.33107,226.30298,29.331069946289062,26.302978515625
BALTIMORE,50 lb sacks,CINDERELLA,8/12/17,COSTA RICA,lge,,N,29.0,29.0,29.0,29.0,28.080801,27.766476,-0.9191989898681641,-1.2335243225097656
BALTIMORE,50 lb sacks,CINDERELLA,8/12/17,MEXICO,lge,,N,29.0,29.0,29.0,29.0,29.16229,29.910608,0.1622905731201172,0.9106082916259766
BALTIMORE,50 lb sacks,CINDERELLA,8/19/17,COSTA RICA,lge,,N,28.0,29.0,28.0,29.0,27.420452,31.706738,-0.5795478820800781,2.706737518310547
BALTIMORE,50 lb sacks,CINDERELLA,8/26/17,COSTA RICA,lge,,N,28.0,29.0,28.0,29.0,28.22445,28.380106,0.22444915771484375,-0.6198940277099609
BALTIMORE,50 lb sacks,CINDERELLA,8/26/17,FLORIDA,med,,N,29.0,29.0,29.0,29.0,28.344738,25.198975,-0.6552619934082031,-3.801025390625
BALTIMORE,50 lb sacks,CINDERELLA,9/2/17,FLORIDA,med,,N,29.0,29.0,29.0,29.0,30.37773,28.384983,1.3777294158935547,-0.6150169372558594
BALTIMORE,50 lb sacks,CINDERELLA,9/9/17,VIRGINIA,lge,,N,15.0,15.0,15.0,15.0,13.69943,17.160107,-1.3005695343017578,2.160106658935547
BALTIMORE,50 lb sacks,CINDERELLA,9/16/17,MEXICO,lge,,N,24.0,24.0,24.0,24.0,25.691341,26.281063,1.6913414001464844,2.2810630798339844
BALTIMORE,50 lb sacks,CINDERELLA,9/16/17,VIRGINIA,lge,,N,15.0,15.0,15.0,15.0,15.226536,13.409282,0.22653579711914062,-1.5907182693481445
BALTIMORE,24 inch bins,FAIRYTALE,9/24/16,MARYLAND,xlge,,N,250.0,260.0,250.0,260.0,235.7325,251.44391,-14.267501831054688,-8.55609130859375
BALTIMORE,24 inch bins,FAIRYTALE,9/24/16,VIRGINIA,xlge,,N,250.0,260.0,250.0,260.0,245.55336,251.93625,-4.4466400146484375,-8.063751220703125
BALTIMORE,24 inch bins,FAIRYTALE,10/1/16,MARYLAND,xlge,,N,250.0,260.0,250.0,260.0,237.05048,248.96712,-12.94952392578125,-11.032882690429688
BALTIMORE,24 inch bins,FAIRYTALE,10/1/16,VIRGINIA,xlge,,N,250.0,260.0,250.0,260.0,243.957,250.45015,-6.042999267578125,-9.549850463867188
BALTIMORE,24 inch bins,FAIRYTALE,10/8/16,MARYLAND,xlge,,N,235.0,260.0,235.0,260.0,230.15231,248.51794,-4.847686767578125,-11.4820556640625
BALTIMORE,24 inch bins,FAIRYTALE,10/8/16,VIRGINIA,xlge,,N,250.0,260.0,250.0,260.0,237.88129,246.80847,-12.11871337890625,-13.1915283203125
BALTIMORE,24 inch bins,FAIRYTALE,10/15/16,MARYLAND,xlge,,N,235.0,250.0,235.0,250.0,228.531,247.48006,-6.468994140625,-2.5199432373046875
BALTIMORE,24 inch bins,FAIRYTALE,10/22/16,MARYLAND,xlge,,N,230.0,240.0,230.0,240.0,226.16402,245.9282,-3.8359832763671875,5.9282073974609375
BALTIMORE,24 inch bins,FAIRYTALE,10/29/16,MARYLAND,xlge,,N,220.0,230.0,220.0,240.0,225.78111,242.8931,5.7811126708984375,2.893096923828125
BALTIMORE,24 inch bins,FAIRYTALE,10/29/16,VIRGINIA,xlge,,N,230.0,230.0,230.0,230.0,231.28471,239.37634,1.2847137451171875,9.3763427734375
BALTIMORE,24 inch bins,FAIRYTALE,11/5/16,MARYLAND,xlge,,N,200.0,230.0,200.0,230.0,210.78545,233.37918,10.785446166992188,3.379180908203125
BALTIMORE,24 inch bins,FAIRYTALE,11/5/16,VIRGINIA,xlge,,N,200.0,230.0,200.0,230.0,230.42368,235.5572,30.423675537109375,5.5572052001953125
BALTIMORE,24 inch bins,FAIRYTALE,11/12/16,MARYLAND,xlge,,N,200.0,200.0,200.0,200.0,203.1103,202.42133,3.1103057861328125,2.42132568359375
BALTIMORE,24 inch bins,FAIRYTALE,11/19/16,MARYLAND,xlge,,N,200.0,200.0,200.0,200.0,205.01967,234.68669,5.0196685791015625,34.68669128417969
BALTIMORE,24 inch bins,FAIRYTALE,11/19/16,VIRGINIA,xlge,,N,200.0,230.0,200.0,230.0,203.12575,231.29277,3.1257476806640625,1.2927703857421875
BALTIMORE,24 inch bins,FAIRYTALE,11/26/16,VIRGINIA,xlge,,N,210.0,210.0,210.0,210.0,224.42953,217.55278,14.429534912109375,7.5527801513671875
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,9/24/16,DELAWARE,med,ORANGE,N,15.0,15.0,15.0,15.0,22.789972,18.363678,7.789972305297852,3.363677978515625
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,9/24/16,DELAWARE,sml,ORANGE,N,18.0,18.0,18.0,18.0,16.33266,15.507353,-1.6673393249511719,-2.492647171020508
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/1/16,DELAWARE,sml,ORANGE,N,18.0,18.0,18.0,18.0,16.433346,16.954828,-1.5666542053222656,-1.0451717376708984
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/1/16,OHIO,med,ORANGE,N,17.0,17.0,17.0,17.0,24.968147,19.675116,7.968147277832031,2.6751155853271484
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/8/16,DELAWARE,,ORANGE,N,15.0,15.0,15.0,15.0,16.49453,16.553186,1.4945297241210938,1.5531864166259766
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/8/16,DELAWARE,sml,ORANGE,N,18.0,18.0,18.0,18.0,16.49453,16.553186,-1.5054702758789062,-1.4468135833740234
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/8/16,OHIO,med,ORANGE,N,17.0,17.0,17.0,17.0,18.207441,18.344624,1.2074413299560547,1.3446235656738281
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/8/16,PENNSYLVANIA,,ORANGE,N,17.0,18.5,17.0,18.5,15.405518,16.407907,-1.594482421875,-2.092092514038086
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/15/16,DELAWARE,,ORANGE,N,15.0,15.0,15.0,15.0,16.541695,16.475933,1.5416946411132812,1.4759330749511719
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/15/16,OHIO,med,ORANGE,N,17.0,17.0,17.0,17.0,17.501917,18.116663,0.5019168853759766,1.1166629791259766
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/15/16,PENNSYLVANIA,,ORANGE,N,17.0,18.5,17.0,18.5,15.530699,16.61008,-1.4693012237548828,-1.8899192810058594
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/22/16,DELAWARE,,ORANGE,N,15.0,15.0,15.0,15.0,14.560291,15.00298,-0.4397087097167969,0.0029802322387695312
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/22/16,OHIO,med,ORANGE,N,17.0,17.0,17.0,17.0,16.860079,16.64371,-0.1399211883544922,-0.3562908172607422
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/22/16,PENNSYLVANIA,,ORANGE,N,17.0,18.5,17.0,18.5,13.100452,15.137125,-3.899547576904297,-3.362874984741211
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/29/16,DELAWARE,,ORANGE,N,15.0,15.0,15.0,15.0,10.17892,14.802684,-4.821080207824707,-0.19731616973876953
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/29/16,OHIO,med,ORANGE,N,16.0,17.0,16.0,17.0,16.072254,17.3319,0.07225418090820312,0.33189964294433594
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/29/16,PENNSYLVANIA,,ORANGE,N,16.0,18.0,16.0,18.0,6.3588467,14.9368305,-9.641153335571289,-3.063169479370117
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,9/16/17,MARYLAND,med,ORANGE,N,18.0,18.0,18.0,18.0,18.49109,19.809402,0.4910907745361328,1.8094024658203125
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,9/23/17,DELAWARE,med,ORANGE,N,16.0,16.0,16.0,16.0,17.025003,20.016663,1.025003433227539,4.01666259765625
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,9/23/17,MARYLAND,med,ORANGE,N,18.0,18.0,18.0,18.0,19.587404,22.672394,1.5874042510986328,4.672393798828125
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,9/23/17,PENNSYLVANIA,med,ORANGE,N,16.0,16.0,16.0,16.0,15.775011,18.106112,-0.2249889373779297,2.106111526489258
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,9/30/17,DELAWARE,med,ORANGE,N,16.0,16.0,16.0,16.0,25.743984,17.453463,9.74398422241211,1.4534626007080078
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,9/30/17,PENNSYLVANIA,med,ORANGE,N,16.0,16.0,16.0,16.0,24.284147,19.203493,8.284147262573242,3.203493118286133
BALTIMORE,24 inch bins,PIE TYPE,9/24/16,VIRGINIA,sml,ORANGE,N,160.0,160.0,160.0,160.0,163.15317,167.21214,3.153167724609375,7.2121429443359375
BALTIMORE,24 inch bins,PIE TYPE,9/23/17,MARYLAND,sml,ORANGE,N,200.0,200.0,200.0,200.0,204.29185,199.93526,4.2918548583984375,-0.0647430419921875
BALTIMORE,24 inch bins,PIE TYPE,9/30/17,MARYLAND,sml,ORANGE,N,190.0,200.0,190.0,200.0,184.24933,203.23816,-5.75067138671875,3.2381591796875
BALTIMORE,24 inch bins,BIG MACK TYPE,9/24/16,MARYLAND,,WHITE,N,50.0,60.0,50.0,60.0,48.458256,59.355507,-1.5417442321777344,-0.6444931030273438
BALTIMORE,24 inch bins,BIG MACK TYPE,9/24/16,MARYLAND,,WHITE,N,50.0,60.0,50.0,60.0,48.458256,59.355507,-1.5417442321777344,-0.6444931030273438
BALTIMORE,24 inch bins,BIG MACK TYPE,9/24/16,VIRGINIA,,WHITE,N,50.0,60.0,50.0,60.0,50.40856,58.636913,0.40856170654296875,-1.3630867004394531
BALTIMORE,24 inch bins,BIG MACK TYPE,10/1/16,MARYLAND,,WHITE,N,50.0,60.0,50.0,60.0,49.76892,59.917904,-0.2310791015625,-0.08209609985351562
BALTIMORE,24 inch bins,BIG MACK TYPE,10/1/16,MARYLAND,,WHITE,N,50.0,60.0,50.0,60.0,49.76892,59.917904,-0.2310791015625,-0.08209609985351562
BALTIMORE,24 inch bins,BIG MACK TYPE,10/1/16,VIRGINIA,,WHITE,N,50.0,60.0,50.0,60.0,50.010143,58.756317,0.010143280029296875,-1.243682861328125
BALTIMORE,24 inch bins,BIG MACK TYPE,10/8/16,MARYLAND,,WHITE,N,50.0,60.0,50.0,60.0,50.044506,60.918755,0.044506072998046875,0.9187545776367188
BALTIMORE,24 inch bins,BIG MACK TYPE,10/8/16,MARYLAND,,WHITE,N,50.0,60.0,50.0,60.0,50.044506,60.918755,0.044506072998046875,0.9187545776367188
BALTIMORE,24 inch bins,BIG MACK TYPE,10/8/16,MARYLAND,jbo,WHITE,N,50.0,60.0,50.0,60.0,49.692318,63.3359,-0.3076820373535156,3.3358993530273438
BALTIMORE,24 inch bins,BIG MACK TYPE,10/8/16,MARYLAND,lge,WHITE,N,40.0,60.0,40.0,60.0,40.81764,61.81732,0.8176383972167969,1.81732177734375
BALTIMORE,24 inch bins,BIG MACK TYPE,10/8/16,MARYLAND,med,WHITE,N,40.0,60.0,40.0,60.0,48.383156,63.57191,8.383155822753906,3.571910858154297
BALTIMORE,24 inch bins,BIG MACK TYPE,10/8/16,VIRGINIA,,WHITE,N,50.0,60.0,50.0,60.0,51.108177,57.99835,1.1081771850585938,-2.0016517639160156
BALTIMORE,24 inch bins,BIG MACK TYPE,10/8/16,VIRGINIA,jbo,WHITE,N,50.0,60.0,50.0,60.0,50.318344,60.545715,0.3183441162109375,0.54571533203125
BALTIMORE,24 inch bins,BIG MACK TYPE,10/15/16,MARYLAND,jbo,WHITE,N,50.0,60.0,50.0,60.0,48.05111,62.297993,-1.9488906860351562,2.297992706298828
BALTIMORE,24 inch bins,BIG MACK TYPE,10/15/16,MARYLAND,lge,WHITE,N,40.0,60.0,40.0,60.0,41.72266,60.779415,1.7226600646972656,0.7794151306152344
BALTIMORE,24 inch bins,BIG MACK TYPE,10/15/16,MARYLAND,med,WHITE,N,40.0,60.0,40.0,60.0,46.8601,63.243996,6.860099792480469,3.2439956665039062
BALTIMORE,24 inch bins,BIG MACK TYPE,10/15/16,VIRGINIA,jbo,WHITE,N,50.0,60.0,50.0,60.0,48.67713,59.507805,-1.3228683471679688,-0.49219512939453125
BALTIMORE,24 inch bins,BIG MACK TYPE,10/22/16,MARYLAND,jbo,WHITE,N,50.0,60.0,50.0,60.0,48.28442,61.415253,-1.7155799865722656,1.415252685546875
BALTIMORE,24 inch bins,BIG MACK TYPE,10/22/16,MARYLAND,lge,WHITE,N,40.0,60.0,40.0,60.0,41.385983,57.882072,1.3859825134277344,-2.1179275512695312
BALTIMORE,24 inch bins,BIG MACK TYPE,10/22/16,VIRGINIA,jbo,WHITE,N,50.0,60.0,50.0,60.0,48.910442,58.034847,-1.0895576477050781,-1.9651527404785156
BALTIMORE,24 inch bins,BIG MACK TYPE,10/29/16,MARYLAND,jbo,WHITE,N,50.0,60.0,50.0,60.0,47.024033,62.55753,-2.9759674072265625,2.5575294494628906
BALTIMORE,24 inch bins,BIG MACK TYPE,10/29/16,VIRGINIA,jbo,WHITE,N,50.0,60.0,50.0,60.0,49.599106,59.76734,-0.4008941650390625,-0.23265838623046875
BALTIMORE,24 inch bins,BIG MACK TYPE,9/23/17,MARYLAND,jbo,WHITE,N,50.0,50.0,50.0,50.0,62.49842,61.235558,12.498420715332031,11.235557556152344
BALTIMORE,24 inch bins,BIG MACK TYPE,9/30/17,MARYLAND,jbo,WHITE,N,50.0,50.0,50.0,50.0,55.789913,53.034492,5.789913177490234,3.0344924926757812
BALTIMORE,24 inch bins,MIXED HEIRLOOM VARIETIES,9/16/17,MARYLAND,,,N,160.0,240.0,160.0,240.0,168.55061,227.16795,8.550613403320312,-12.832046508789062
BALTIMORE,24 inch bins,MIXED HEIRLOOM VARIETIES,9/23/17,MARYLAND,,,N,240.0,240.0,240.0,240.0,226.64026,233.55165,-13.3597412109375,-6.4483489990234375
BALTIMORE,24 inch bins,MIXED HEIRLOOM VARIETIES,9/30/17,MARYLAND,,,N,240.0,240.0,240.0,240.0,220.32045,236.93904,-19.679550170898438,-3.0609588623046875
BALTIMORE,1/2 bushel cartons,MINIATURE,9/24/16,MARYLAND,sml,WHITE,N,18.0,18.0,18.0,18.0,17.496994,16.352713,-0.5030059814453125,-1.647287368774414
BALTIMORE,1/2 bushel cartons,MINIATURE,9/24/16,MARYLAND,sml,WHITE,N,15.0,15.0,15.0,15.0,17.496994,16.352713,2.4969940185546875,1.352712631225586
BALTIMORE,1/2 bushel cartons,MINIATURE,10/1/16,MARYLAND,sml,WHITE,N,18.0,18.0,18.0,18.0,16.86447,16.915112,-1.1355304718017578,-1.0848884582519531
BALTIMORE,1/2 bushel cartons,MINIATURE,10/1/16,MARYLAND,sml,WHITE,N,15.0,15.0,15.0,15.0,16.86447,16.915112,1.8644695281982422,1.9151115417480469
BALTIMORE,1/2 bushel cartons,MINIATURE,10/1/16,OHIO,sml,WHITE,N,17.0,17.0,17.0,17.0,16.413788,16.768684,-0.586212158203125,-0.23131561279296875
BALTIMORE,1/2 bushel cartons,MINIATURE,10/8/16,MARYLAND,sml,WHITE,N,15.0,15.0,15.0,15.0,16.004965,16.675884,1.004964828491211,1.6758842468261719
BALTIMORE,1/2 bushel cartons,MINIATURE,10/8/16,MARYLAND,sml,WHITE,N,15.0,18.0,15.0,18.0,16.004965,16.675884,1.004964828491211,-1.3241157531738281
BALTIMORE,1/2 bushel cartons,MINIATURE,10/8/16,OHIO,sml,WHITE,N,16.0,17.0,16.0,17.0,16.826847,16.529455,0.8268470764160156,-0.47054481506347656
BALTIMORE,1/2 bushel cartons,MINIATURE,10/8/16,VIRGINIA,sml,WHITE,N,16.0,18.0,16.0,18.0,16.22153,16.844297,0.22153091430664062,-1.1557025909423828
BALTIMORE,1/2 bushel cartons,MINIATURE,10/15/16,MARYLAND,sml,WHITE,N,15.0,15.0,15.0,15.0,16.150372,16.878057,1.1503715515136719,1.8780574798583984
BALTIMORE,1/2 bushel cartons,MINIATURE,10/15/16,MARYLAND,sml,WHITE,N,15.0,15.0,15.0,15.0,16.150372,16.878057,1.1503715515136719,1.8780574798583984
BALTIMORE,1/2 bushel cartons,MINIATURE,10/15/16,OHIO,sml,WHITE,N,16.0,17.0,16.0,17.0,16.752937,16.73163,0.7529373168945312,-0.2683696746826172
BALTIMORE,1/2 bushel cartons,MINIATURE,10/15/16,VIRGINIA,sml,WHITE,N,16.0,18.0,16.0,18.0,16.366936,17.04647,0.36693572998046875,-0.9535293579101562
BALTIMORE,1/2 bushel cartons,MINIATURE,10/22/16,MARYLAND,sml,WHITE,N,15.0,15.0,15.0,15.0,14.99797,15.405105,-0.0020303726196289062,0.4051046371459961
BALTIMORE,1/2 bushel cartons,MINIATURE,10/22/16,MARYLAND,sml,WHITE,N,15.0,15.0,15.0,15.0,14.99797,15.405105,-0.0020303726196289062,0.4051046371459961
BALTIMORE,1/2 bushel cartons,MINIATURE,10/22/16,OHIO,sml,WHITE,N,16.0,17.0,16.0,17.0,15.819849,15.2586775,-0.18015098571777344,-1.7413225173950195
BALTIMORE,1/2 bushel cartons,MINIATURE,10/22/16,VIRGINIA,sml,WHITE,N,16.0,18.0,16.0,18.0,15.214534,15.57352,-0.785466194152832,-2.426480293273926
BALTIMORE,1/2 bushel cartons,MINIATURE,10/29/16,MARYLAND,sml,WHITE,N,15.0,17.0,15.0,17.0,15.151052,15.837307,0.15105247497558594,-1.1626930236816406
BALTIMORE,1/2 bushel cartons,MINIATURE,10/29/16,MARYLAND,sml,WHITE,N,15.0,15.0,15.0,15.0,15.151052,15.837307,0.15105247497558594,0.8373069763183594
BALTIMORE,1/2 bushel cartons,MINIATURE,10/29/16,OHIO,sml,WHITE,N,16.0,17.0,16.0,17.0,15.972937,15.058372,-0.027063369750976562,-1.9416284561157227
BALTIMORE,1/2 bushel cartons,MINIATURE,10/29/16,VIRGINIA,sml,WHITE,N,16.0,18.0,16.0,18.0,15.426344,14.198437,-0.5736560821533203,-3.801563262939453
BALTIMORE,1/2 bushel cartons,MINIATURE,11/5/16,OHIO,sml,WHITE,N,16.0,17.0,16.0,17.0,15.8991,14.75188,-0.10089969635009766,-2.2481203079223633
BALTIMORE,1/2 bushel cartons,MINIATURE,9/16/17,MARYLAND,,ORANGE,N,18.0,18.0,18.0,18.0,15.696473,17.461351,-2.3035268783569336,-0.5386486053466797
BALTIMORE,1/2 bushel cartons,MINIATURE,9/23/17,MARYLAND,,ORANGE,N,18.0,18.0,18.0,18.0,22.84302,20.089363,4.843019485473633,2.0893630981445312
BALTIMORE,1/2 bushel cartons,MINIATURE,9/23/17,PENNSYLVANIA,,ORANGE,N,18.0,18.0,18.0,18.0,16.392021,18.80904,-1.6079788208007812,0.8090400695800781
BALTIMORE,1/2 bushel cartons,MINIATURE,9/30/17,MARYLAND,,ORANGE,N,18.0,18.0,18.0,18.0,22.762154,20.313898,4.762153625488281,2.3138980865478516
BALTIMORE,1/2 bushel cartons,MINIATURE,9/30/17,PENNSYLVANIA,,ORANGE,N,18.0,18.0,18.0,18.0,16.845568,16.97209,-1.1544322967529297,-1.0279102325439453
