City Name,Package,Variety,Date,Origin,Item Size,Color,Repack,Mostly Low,Mostly High,True_Low_Price,True_High_Price,Predicted_Low_Price,Predicted_High_Price,Low_Price_Diff,High_Price_Diff
BALTIMORE,24 inch bins,FAIRYTALE,11/19/16,VIRGINIA,xlge,,N,200.0,230.0,200.0,230.0,213.8,237.0,13.800000000000011,7.0
BALTIMORE,24 inch bins,FAIRYTALE,11/26/16,VIRGINIA,xlge,,N,210.0,210.0,210.0,210.0,223.6,243.8,13.599999999999994,33.80000000000001
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,9/24/16,DELAWARE,med,ORANGE,N,15.0,15.0,15.0,15.0,16.1725,16.255,1.1724999999999994,1.254999999999999
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,9/24/16,DELAWARE,sml,ORANGE,N,18.0,18.0,18.0,18.0,15.933499999999999,16.14625,-2.0665000000000013,-1.8537500000000016
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/1/16,DELAWARE,sml,ORANGE,N,18.0,18.0,18.0,18.0,16.97,17.09875,-1.0300000000000011,-0.901250000000001
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/1/16,OHIO,med,ORANGE,N,17.0,17.0,17.0,17.0,17.125,17.263333333333332,0.125,0.26333333333333186
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/8/16,DELAWARE,,ORANGE,N,15.0,15.0,15.0,15.0,16.54475,16.60975,1.5447500000000005,1.6097499999999982
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/8/16,DELAWARE,sml,ORANGE,N,18.0,18.0,18.0,18.0,16.54475,16.60975,-1.4552499999999995,-1.3902500000000018
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/8/16,OHIO,med,ORANGE,N,17.0,17.0,17.0,17.0,16.78,17.4375,-0.21999999999999886,0.4375
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/8/16,PENNSYLVANIA,,ORANGE,N,17.0,18.5,17.0,18.5,17.018,18.39,0.018000000000000682,-0.10999999999999943
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/15/16,DELAWARE,,ORANGE,N,15.0,15.0,15.0,15.0,16.1635,16.26125,1.163499999999999,1.2612500000000004
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/15/16,OHIO,med,ORANGE,N,17.0,17.0,17.0,17.0,16.865,17.08833333333333,-0.13500000000000156,0.08833333333333115
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/15/16,PENNSYLVANIA,,ORANGE,N,17.0,18.5,17.0,18.5,16.95,18.305,-0.05000000000000071,-0.19500000000000028
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/22/16,DELAWARE,,ORANGE,N,15.0,15.0,15.0,15.0,15.605,15.555,0.6050000000000004,0.5549999999999997
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/22/16,OHIO,med,ORANGE,N,17.0,17.0,17.0,17.0,16.66,16.715833333333332,-0.33999999999999986,-0.28416666666666757
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/22/16,PENNSYLVANIA,,ORANGE,N,17.0,18.5,17.0,18.5,16.59,17.725,-0.41000000000000014,-0.7749999999999986
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/29/16,DELAWARE,,ORANGE,N,15.0,15.0,15.0,15.0,15.325999999999999,15.6125,0.32599999999999874,0.6125000000000007
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/29/16,OHIO,med,ORANGE,N,16.0,17.0,16.0,17.0,15.955,16.57225,-0.04499999999999993,-0.42774999999999963
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/29/16,PENNSYLVANIA,,ORANGE,N,16.0,18.0,16.0,18.0,16.005,17.545,0.004999999999999005,-0.4549999999999983
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,9/16/17,MARYLAND,med,ORANGE,N,18.0,18.0,18.0,18.0,18.07,17.975,0.07000000000000028,-0.02499999999999858
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,9/23/17,DELAWARE,med,ORANGE,N,16.0,16.0,16.0,16.0,16.07,16.455,0.07000000000000028,0.4549999999999983
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,9/23/17,MARYLAND,med,ORANGE,N,18.0,18.0,18.0,18.0,17.42,17.71,-0.5799999999999983,-0.28999999999999915
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,9/23/17,PENNSYLVANIA,med,ORANGE,N,16.0,16.0,16.0,16.0,16.26,16.53,0.26000000000000156,0.5300000000000011
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,9/30/17,DELAWARE,med,ORANGE,N,16.0,16.0,16.0,16.0,16.185,16.285,0.18499999999999872,0.28500000000000014
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,9/30/17,PENNSYLVANIA,med,ORANGE,N,16.0,16.0,16.0,16.0,16.36,16.63,0.35999999999999943,0.629999999999999
BALTIMORE,24 inch bins,PIE TYPE,9/24/16,VIRGINIA,sml,ORANGE,N,160.0,160.0,160.0,160.0,162.59,170.45,2.5900000000000034,10.449999999999989
BALTIMORE,24 inch bins,PIE TYPE,9/23/17,MARYLAND,sml,ORANGE,N,200.0,200.0,200.0,200.0,195.6,198.25,-4.400000000000006,-1.75
BALTIMORE,24 inch bins,PIE TYPE,9/30/17,MARYLAND,sml,ORANGE,N,190.0,200.0,190.0,200.0,190.65,199.3,0.6500000000000057,-0.6999999999999886
BALTIMORE,24 inch bins,BIG MACK TYPE,9/24/16,MARYLAND,,WHITE,N,50.0,60.0,50.0,60.0,50.0,60.0,0.0,0.0
BALTIMORE,24 inch bins,BIG MACK TYPE,9/24/16,MARYLAND,,WHITE,N,50.0,60.0,50.0,60.0,50.0,60.0,0.0,0.0
BALTIMORE,24 inch bins,BIG MACK TYPE,9/24/16,VIRGINIA,,WHITE,N,50.0,60.0,50.0,60.0,50.0,60.0,0.0,0.0
BALTIMORE,24 inch bins,BIG MACK TYPE,10/1/16,MARYLAND,,WHITE,N,50.0,60.0,50.0,60.0,50.0,63.8,0.0,3.799999999999997
BALTIMORE,24 inch bins,BIG MACK TYPE,10/1/16,MARYLAND,,WHITE,N,50.0,60.0,50.0,60.0,50.0,63.8,0.0,3.799999999999997
BALTIMORE,24 inch bins,BIG MACK TYPE,10/1/16,VIRGINIA,,WHITE,N,50.0,60.0,50.0,60.0,50.0,63.8,0.0,3.799999999999997
BALTIMORE,24 inch bins,BIG MACK TYPE,10/8/16,MARYLAND,,WHITE,N,50.0,60.0,50.0,60.0,50.0,60.0,0.0,0.0
BALTIMORE,24 inch bins,BIG MACK TYPE,10/8/16,MARYLAND,,WHITE,N,50.0,60.0,50.0,60.0,50.0,60.0,0.0,0.0
BALTIMORE,24 inch bins,BIG MACK TYPE,10/8/16,MARYLAND,jbo,WHITE,N,50.0,60.0,50.0,60.0,50.0,59.5,0.0,-0.5
BALTIMORE,24 inch bins,BIG MACK TYPE,10/8/16,MARYLAND,lge,WHITE,N,40.0,60.0,40.0,60.0,40.8,69.5,0.7999999999999972,9.5
BALTIMORE,24 inch bins,BIG MACK TYPE,10/8/16,MARYLAND,med,WHITE,N,40.0,60.0,40.0,60.0,43.7,60.0,3.700000000000003,0.0
BALTIMORE,24 inch bins,BIG MACK TYPE,10/8/16,VIRGINIA,,WHITE,N,50.0,60.0,50.0,60.0,50.0,60.0,0.0,0.0
BALTIMORE,24 inch bins,BIG MACK TYPE,10/8/16,VIRGINIA,jbo,WHITE,N,50.0,60.0,50.0,60.0,50.0,59.8,0.0,-0.20000000000000284
BALTIMORE,24 inch bins,BIG MACK TYPE,10/15/16,MARYLAND,jbo,WHITE,N,50.0,60.0,50.0,60.0,52.6,61.0,2.6000000000000014,1.0
BALTIMORE,24 inch bins,BIG MACK TYPE,10/15/16,MARYLAND,lge,WHITE,N,40.0,60.0,40.0,60.0,41.7,69.5,1.7000000000000028,9.5
BALTIMORE,24 inch bins,BIG MACK TYPE,10/15/16,MARYLAND,med,WHITE,N,40.0,60.0,40.0,60.0,46.5,61.6,6.5,1.6000000000000014
BALTIMORE,24 inch bins,BIG MACK TYPE,10/15/16,VIRGINIA,jbo,WHITE,N,50.0,60.0,50.0,60.0,52.6,61.3,2.6000000000000014,1.2999999999999972
BALTIMORE,24 inch bins,BIG MACK TYPE,10/22/16,MARYLAND,jbo,WHITE,N,50.0,60.0,50.0,60.0,51.6,60.6055,1.6000000000000014,0.6054999999999993
BALTIMORE,24 inch bins,BIG MACK TYPE,10/22/16,MARYLAND,lge,WHITE,N,40.0,60.0,40.0,60.0,40.6,67.6,0.6000000000000014,7.599999999999994
BALTIMORE,24 inch bins,BIG MACK TYPE,10/22/16,VIRGINIA,jbo,WHITE,N,50.0,60.0,50.0,60.0,51.6,61.6055,1.6000000000000014,1.6054999999999993
BALTIMORE,24 inch bins,BIG MACK TYPE,10/29/16,MARYLAND,jbo,WHITE,N,50.0,60.0,50.0,60.0,50.0,62.2,0.0,2.200000000000003
BALTIMORE,24 inch bins,BIG MACK TYPE,10/29/16,VIRGINIA,jbo,WHITE,N,50.0,60.0,50.0,60.0,50.0,62.5,0.0,2.5
BALTIMORE,24 inch bins,BIG MACK TYPE,9/23/17,MARYLAND,jbo,WHITE,N,50.0,50.0,50.0,50.0,50.0,53.8,0.0,3.799999999999997
BALTIMORE,24 inch bins,BIG MACK TYPE,9/30/17,MARYLAND,jbo,WHITE,N,50.0,50.0,50.0,50.0,50.0,52.9,0.0,2.8999999999999986
BALTIMORE,24 inch bins,MIXED HEIRLOOM VARIETIES,9/16/17,MARYLAND,,,N,160.0,240.0,160.0,240.0,184.9,233.2,24.900000000000006,-6.800000000000011
BALTIMORE,24 inch bins,MIXED HEIRLOOM VARIETIES,9/23/17,MARYLAND,,,N,240.0,240.0,240.0,240.0,222.35,234.9,-17.650000000000006,-5.099999999999994
BALTIMORE,24 inch bins,MIXED HEIRLOOM VARIETIES,9/30/17,MARYLAND,,,N,240.0,240.0,240.0,240.0,218.1,235.8,-21.900000000000006,-4.199999999999989
BALTIMORE,1/2 bushel cartons,MINIATURE,9/24/16,MARYLAND,sml,WHITE,N,18.0,18.0,18.0,18.0,15.1075,15.451500000000001,-2.8925,-2.548499999999999
BALTIMORE,1/2 bushel cartons,MINIATURE,9/24/16,MARYLAND,sml,WHITE,N,15.0,15.0,15.0,15.0,15.1075,15.451500000000001,0.10749999999999993,0.4515000000000011
BALTIMORE,1/2 bushel cartons,MINIATURE,10/1/16,MARYLAND,sml,WHITE,N,18.0,18.0,18.0,18.0,16.245500000000003,16.285500000000003,-1.7544999999999966,-1.7144999999999975
BALTIMORE,1/2 bushel cartons,MINIATURE,10/1/16,MARYLAND,sml,WHITE,N,15.0,15.0,15.0,15.0,16.245500000000003,16.285500000000003,1.2455000000000034,1.2855000000000025
BALTIMORE,1/2 bushel cartons,MINIATURE,10/1/16,OHIO,sml,WHITE,N,17.0,17.0,17.0,17.0,16.69,17.11,-0.3099999999999987,0.10999999999999943
BALTIMORE,1/2 bushel cartons,MINIATURE,10/8/16,MARYLAND,sml,WHITE,N,15.0,15.0,15.0,15.0,15.025,16.336,0.025000000000000355,1.3359999999999985
BALTIMORE,1/2 bushel cartons,MINIATURE,10/8/16,MARYLAND,sml,WHITE,N,15.0,18.0,15.0,18.0,15.025,16.336,0.025000000000000355,-1.6640000000000015
BALTIMORE,1/2 bushel cartons,MINIATURE,10/8/16,OHIO,sml,WHITE,N,16.0,17.0,16.0,17.0,16.15,17.05,0.14999999999999858,0.05000000000000071
BALTIMORE,1/2 bushel cartons,MINIATURE,10/8/16,VIRGINIA,sml,WHITE,N,16.0,18.0,16.0,18.0,16.11,17.9025,0.10999999999999943,-0.09750000000000014
BALTIMORE,1/2 bushel cartons,MINIATURE,10/15/16,MARYLAND,sml,WHITE,N,15.0,15.0,15.0,15.0,15.0,15.13,0.0,0.13000000000000078
BALTIMORE,1/2 bushel cartons,MINIATURE,10/15/16,MARYLAND,sml,WHITE,N,15.0,15.0,15.0,15.0,15.0,15.13,0.0,0.13000000000000078
BALTIMORE,1/2 bushel cartons,MINIATURE,10/15/16,OHIO,sml,WHITE,N,16.0,17.0,16.0,17.0,15.98,17.1,-0.019999999999999574,0.10000000000000142
BALTIMORE,1/2 bushel cartons,MINIATURE,10/15/16,VIRGINIA,sml,WHITE,N,16.0,18.0,16.0,18.0,16.0,17.79,0.0,-0.21000000000000085
BALTIMORE,1/2 bushel cartons,MINIATURE,10/22/16,MARYLAND,sml,WHITE,N,15.0,15.0,15.0,15.0,15.0225,15.115,0.022500000000000853,0.11500000000000021
BALTIMORE,1/2 bushel cartons,MINIATURE,10/22/16,MARYLAND,sml,WHITE,N,15.0,15.0,15.0,15.0,15.0225,15.115,0.022500000000000853,0.11500000000000021
BALTIMORE,1/2 bushel cartons,MINIATURE,10/22/16,OHIO,sml,WHITE,N,16.0,17.0,16.0,17.0,16.04,17.02,0.03999999999999915,0.019999999999999574
BALTIMORE,1/2 bushel cartons,MINIATURE,10/22/16,VIRGINIA,sml,WHITE,N,16.0,18.0,16.0,18.0,16.07,17.89,0.07000000000000028,-0.10999999999999943
BALTIMORE,1/2 bushel cartons,MINIATURE,10/29/16,MARYLAND,sml,WHITE,N,15.0,17.0,15.0,17.0,15.0875,16.28,0.08750000000000036,-0.7199999999999989
BALTIMORE,1/2 bushel cartons,MINIATURE,10/29/16,MARYLAND,sml,WHITE,N,15.0,15.0,15.0,15.0,15.0875,16.28,0.08750000000000036,1.2800000000000011
BALTIMORE,1/2 bushel cartons,MINIATURE,10/29/16,OHIO,sml,WHITE,N,16.0,17.0,16.0,17.0,16.03,17.02,0.030000000000001137,0.019999999999999574
BALTIMORE,1/2 bushel cartons,MINIATURE,10/29/16,VIRGINIA,sml,WHITE,N,16.0,18.0,16.0,18.0,16.03,17.84,0.030000000000001137,-0.16000000000000014
BALTIMORE,1/2 bushel cartons,MINIATURE,11/5/16,OHIO,sml,WHITE,N,16.0,17.0,16.0,17.0,16.01,17.07,0.010000000000001563,0.07000000000000028
BALTIMORE,1/2 bushel cartons,MINIATURE,9/16/17,MARYLAND,,ORANGE,N,18.0,18.0,18.0,18.0,16.91,17.13,-1.0899999999999999,-0.870000000000001
BALTIMORE,1/2 bushel cartons,MINIATURE,9/23/17,MARYLAND,,ORANGE,N,18.0,18.0,18.0,18.0,17.22,17.16,-0.7800000000000011,-0.8399999999999999
BALTIMORE,1/2 bushel cartons,MINIATURE,9/23/17,PENNSYLVANIA,,ORANGE,N,18.0,18.0,18.0,18.0,17.6,17.33,-0.3999999999999986,-0.6700000000000017
BALTIMORE,1/2 bushel cartons,MINIATURE,9/30/17,MARYLAND,,ORANGE,N,18.0,18.0,18.0,18.0,17.07,17.15,-0.9299999999999997,-0.8500000000000014
BALTIMORE,1/2 bushel cartons,MINIATURE,9/30/17,PENNSYLVANIA,,ORANGE,N,18.0,18.0,18.0,18.0,17.62,17.34,-0.379999999999999,-0.6600000000000001
BALTIMORE,1/2 bushel cartons,MINIATURE,9/24/16,MARYLAND,sml,,N,15.0,15.0,15.0,15.0,15.48,15.48,0.4800000000000004,0.4800000000000004
BALTIMORE,1/2 bushel cartons,MINIATURE,10/1/16,MARYLAND,sml,,N,15.0,15.0,15.0,15.0,15.565,15.47,0.5649999999999995,0.47000000000000064
BALTIMORE,1/2 bushel cartons,MINIATURE,10/8/16,MARYLAND,sml,,N,15.0,15.0,15.0,15.0,15.51,15.687000000000001,0.5099999999999998,0.6870000000000012
ATLANTA,24 inch bins,HOWDEN TYPE,9/24/16,MICHIGAN,jbo,ORANGE,N,140.0,154.75,140.0,154.75,141.0,155.1225,1.0,0.3725000000000023
ATLANTA,24 inch bins,HOWDEN TYPE,9/24/16,MICHIGAN,xlge,ORANGE,N,145.0,154.75,145.0,154.75,145.7,154.655,0.6999999999999886,-0.09499999999999886
