City Name,Package,Variety,Date,Origin,Item Size,Color,Repack,Mostly Low,Mostly High,True_Low_Price,True_High_Price,Predicted_Low_Price,Predicted_High_Price,Low_Price_Diff,High_Price_Diff
BALTIMORE,24 inch bins,CINDERELLA,9/30/17,MARYLAND,xlge,,N,240.0,250.0,240.0,250.0,187.76402061329446,197.08147971827628,-52.23597938670554,-52.918520281723715
BALTIMORE,24 inch bins,CINDERELLA,9/30/17,VIRGINIA,xlge,,N,180.0,200.0,180.0,200.0,187.76402061329446,197.08147971827628,7.764020613294463,-2.9185202817237155
BALTIMORE,50 lb sacks,CINDERELLA,8/12/17,COSTA RICA,lge,,N,29.0,29.0,29.0,29.0,41.53728362789464,41.104412643253795,12.537283627894638,12.104412643253795
BALTIMORE,50 lb sacks,CINDERELLA,8/12/17,MEXICO,lge,,N,29.0,29.0,29.0,29.0,41.53728362789464,41.104412643253795,12.537283627894638,12.104412643253795
BALTIMORE,50 lb sacks,CINDERELLA,8/19/17,COSTA RICA,lge,,N,28.0,29.0,28.0,29.0,41.53728362789464,41.104412643253795,13.537283627894638,12.104412643253795
BALTIMORE,50 lb sacks,CINDERELLA,8/26/17,COSTA RICA,lge,,N,28.0,29.0,28.0,29.0,41.53728362789464,41.104412643253795,13.537283627894638,12.104412643253795
BALTIMORE,50 lb sacks,CINDERELLA,8/26/17,FLORIDA,med,,N,29.0,29.0,29.0,29.0,41.53728362789464,41.104412643253795,12.537283627894638,12.104412643253795
BALTIMORE,50 lb sacks,CINDERELLA,9/2/17,FLORIDA,med,,N,29.0,29.0,29.0,29.0,41.53728362789464,41.104412643253795,12.537283627894638,12.104412643253795
BALTIMORE,50 lb sacks,CINDERELLA,9/9/17,VIRGINIA,lge,,N,15.0,15.0,15.0,15.0,41.53728362789464,41.104412643253795,26.537283627894638,26.104412643253795
BALTIMORE,50 lb sacks,CINDERELLA,9/16/17,MEXICO,lge,,N,24.0,24.0,24.0,24.0,41.53728362789464,41.104412643253795,17.537283627894638,17.104412643253795
BALTIMORE,50 lb sacks,CINDERELLA,9/16/17,VIRGINIA,lge,,N,15.0,15.0,15.0,15.0,41.53728362789464,41.104412643253795,26.537283627894638,26.104412643253795
BALTIMORE,24 inch bins,FAIRYTALE,9/24/16,MARYLAND,xlge,,N,250.0,260.0,250.0,260.0,203.33609899747069,209.0314013600551,-46.663901002529315,-50.9685986399449
BALTIMORE,24 inch bins,FAIRYTALE,9/24/16,VIRGINIA,xlge,,N,250.0,260.0,250.0,260.0,203.33609899747069,209.0314013600551,-46.663901002529315,-50.9685986399449
BALTIMORE,24 inch bins,FAIRYTALE,10/1/16,MARYLAND,xlge,,N,250.0,260.0,250.0,260.0,203.33609899747069,209.0314013600551,-46.663901002529315,-50.9685986399449
BALTIMORE,24 inch bins,FAIRYTALE,10/1/16,VIRGINIA,xlge,,N,250.0,260.0,250.0,260.0,203.33609899747069,209.0314013600551,-46.663901002529315,-50.9685986399449
BALTIMORE,24 inch bins,FAIRYTALE,10/8/16,MARYLAND,xlge,,N,235.0,260.0,235.0,260.0,203.33609899747069,209.0314013600551,-31.663901002529315,-50.9685986399449
BALTIMORE,24 inch bins,FAIRYTALE,10/8/16,VIRGINIA,xlge,,N,250.0,260.0,250.0,260.0,203.33609899747069,209.0314013600551,-46.663901002529315,-50.9685986399449
BALTIMORE,24 inch bins,FAIRYTALE,10/15/16,MARYLAND,xlge,,N,235.0,250.0,235.0,250.0,203.33609899747069,209.0314013600551,-31.663901002529315,-40.9685986399449
BALTIMORE,24 inch bins,FAIRYTALE,10/22/16,MARYLAND,xlge,,N,230.0,240.0,230.0,240.0,203.33609899747069,209.0314013600551,-26.663901002529315,-30.9685986399449
BALTIMORE,24 inch bins,FAIRYTALE,10/29/16,MARYLAND,xlge,,N,220.0,230.0,220.0,240.0,203.33609899747069,209.0314013600551,-16.663901002529315,-30.9685986399449
BALTIMORE,24 inch bins,FAIRYTALE,10/29/16,VIRGINIA,xlge,,N,230.0,230.0,230.0,230.0,203.33609899747069,209.0314013600551,-26.663901002529315,-20.9685986399449
BALTIMORE,24 inch bins,FAIRYTALE,11/5/16,MARYLAND,xlge,,N,200.0,230.0,200.0,230.0,203.33609899747069,209.0314013600551,3.3360989974706854,-20.9685986399449
BALTIMORE,24 inch bins,FAIRYTALE,11/5/16,VIRGINIA,xlge,,N,200.0,230.0,200.0,230.0,203.33609899747069,209.0314013600551,3.3360989974706854,-20.9685986399449
BALTIMORE,24 inch bins,FAIRYTALE,11/12/16,MARYLAND,xlge,,N,200.0,200.0,200.0,200.0,203.33609899747069,209.0314013600551,3.3360989974706854,9.0314013600551
BALTIMORE,24 inch bins,FAIRYTALE,11/19/16,MARYLAND,xlge,,N,200.0,200.0,200.0,200.0,203.33609899747069,209.0314013600551,3.3360989974706854,9.0314013600551
BALTIMORE,24 inch bins,FAIRYTALE,11/19/16,VIRGINIA,xlge,,N,200.0,230.0,200.0,230.0,203.33609899747069,209.0314013600551,3.3360989974706854,-20.9685986399449
BALTIMORE,24 inch bins,FAIRYTALE,11/26/16,VIRGINIA,xlge,,N,210.0,210.0,210.0,210.0,203.33609899747069,209.0314013600551,-6.663901002529315,-0.9685986399449007
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,9/24/16,DELAWARE,med,ORANGE,N,15.0,15.0,15.0,15.0,31.834980569291485,30.444772343478142,16.834980569291485,15.444772343478142
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,9/24/16,DELAWARE,sml,ORANGE,N,18.0,18.0,18.0,18.0,28.044801512582417,27.49746295590793,10.044801512582417,9.497462955907931
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/1/16,DELAWARE,sml,ORANGE,N,18.0,18.0,18.0,18.0,28.044801512582417,27.49746295590793,10.044801512582417,9.497462955907931
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/1/16,OHIO,med,ORANGE,N,17.0,17.0,17.0,17.0,31.834980569291485,30.444772343478142,14.834980569291485,13.444772343478142
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/8/16,DELAWARE,,ORANGE,N,15.0,15.0,15.0,15.0,28.044801512582417,27.49746295590793,13.044801512582417,12.497462955907931
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/8/16,DELAWARE,sml,ORANGE,N,18.0,18.0,18.0,18.0,28.044801512582417,27.49746295590793,10.044801512582417,9.497462955907931
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/8/16,OHIO,med,ORANGE,N,17.0,17.0,17.0,17.0,31.834980569291485,30.444772343478142,14.834980569291485,13.444772343478142
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/8/16,PENNSYLVANIA,,ORANGE,N,17.0,18.5,17.0,18.5,28.044801512582417,27.49746295590793,11.044801512582417,8.997462955907931
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/15/16,DELAWARE,,ORANGE,N,15.0,15.0,15.0,15.0,28.044801512582417,27.49746295590793,13.044801512582417,12.497462955907931
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/15/16,OHIO,med,ORANGE,N,17.0,17.0,17.0,17.0,31.834980569291485,30.444772343478142,14.834980569291485,13.444772343478142
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/15/16,PENNSYLVANIA,,ORANGE,N,17.0,18.5,17.0,18.5,28.044801512582417,27.49746295590793,11.044801512582417,8.997462955907931
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/22/16,DELAWARE,,ORANGE,N,15.0,15.0,15.0,15.0,28.044801512582417,27.49746295590793,13.044801512582417,12.497462955907931
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/22/16,OHIO,med,ORANGE,N,17.0,17.0,17.0,17.0,31.834980569291485,30.444772343478142,14.834980569291485,13.444772343478142
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/22/16,PENNSYLVANIA,,ORANGE,N,17.0,18.5,17.0,18.5,28.044801512582417,27.49746295590793,11.044801512582417,8.997462955907931
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/29/16,DELAWARE,,ORANGE,N,15.0,15.0,15.0,15.0,28.044801512582417,27.49746295590793,13.044801512582417,12.497462955907931
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/29/16,OHIO,med,ORANGE,N,16.0,17.0,16.0,17.0,31.834980569291485,30.444772343478142,15.834980569291485,13.444772343478142
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/29/16,PENNSYLVANIA,,ORANGE,N,16.0,18.0,16.0,18.0,28.044801512582417,27.49746295590793,12.044801512582417,9.497462955907931
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,9/16/17,MARYLAND,med,ORANGE,N,18.0,18.0,18.0,18.0,31.834980569291485,30.444772343478142,13.834980569291485,12.444772343478142
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,9/23/17,DELAWARE,med,ORANGE,N,16.0,16.0,16.0,16.0,31.834980569291485,30.444772343478142,15.834980569291485,14.444772343478142
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,9/23/17,MARYLAND,med,ORANGE,N,18.0,18.0,18.0,18.0,31.834980569291485,30.444772343478142,13.834980569291485,12.444772343478142
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,9/23/17,PENNSYLVANIA,med,ORANGE,N,16.0,16.0,16.0,16.0,31.834980569291485,30.444772343478142,15.834980569291485,14.444772343478142
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,9/30/17,DELAWARE,med,ORANGE,N,16.0,16.0,16.0,16.0,31.834980569291485,30.444772343478142,15.834980569291485,14.444772343478142
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,9/30/17,PENNSYLVANIA,med,ORANGE,N,16.0,16.0,16.0,16.0,31.834980569291485,30.444772343478142,15.834980569291485,14.444772343478142
BALTIMORE,24 inch bins,PIE TYPE,9/24/16,VIRGINIA,sml,ORANGE,N,160.0,160.0,160.0,160.0,168.499144464263,175.7549732595889,8.499144464262997,15.754973259588894
BALTIMORE,24 inch bins,PIE TYPE,9/23/17,MARYLAND,sml,ORANGE,N,200.0,200.0,200.0,200.0,168.499144464263,175.7549732595889,-31.500855535737003,-24.245026740411106
BALTIMORE,24 inch bins,PIE TYPE,9/30/17,MARYLAND,sml,ORANGE,N,190.0,200.0,190.0,200.0,168.499144464263,175.7549732595889,-21.500855535737003,-24.245026740411106
BALTIMORE,24 inch bins,BIG MACK TYPE,9/24/16,MARYLAND,,WHITE,N,50.0,60.0,50.0,60.0,151.62583939091826,157.00929192716134,101.62583939091826,97.00929192716134
BALTIMORE,24 inch bins,BIG MACK TYPE,9/24/16,MARYLAND,,WHITE,N,50.0,60.0,50.0,60.0,151.62583939091826,157.00929192716134,101.62583939091826,97.00929192716134
BALTIMORE,24 inch bins,BIG MACK TYPE,9/24/16,VIRGINIA,,WHITE,N,50.0,60.0,50.0,60.0,151.62583939091826,157.00929192716134,101.62583939091826,97.00929192716134
BALTIMORE,24 inch bins,BIG MACK TYPE,10/1/16,MARYLAND,,WHITE,N,50.0,60.0,50.0,60.0,151.62583939091826,157.00929192716134,101.62583939091826,97.00929192716134
BALTIMORE,24 inch bins,BIG MACK TYPE,10/1/16,MARYLAND,,WHITE,N,50.0,60.0,50.0,60.0,151.62583939091826,157.00929192716134,101.62583939091826,97.00929192716134
BALTIMORE,24 inch bins,BIG MACK TYPE,10/1/16,VIRGINIA,,WHITE,N,50.0,60.0,50.0,60.0,151.62583939091826,157.00929192716134,101.62583939091826,97.00929192716134
BALTIMORE,24 inch bins,BIG MACK TYPE,10/8/16,MARYLAND,,WHITE,N,50.0,60.0,50.0,60.0,151.62583939091826,157.00929192716134,101.62583939091826,97.00929192716134
BALTIMORE,24 inch bins,BIG MACK TYPE,10/8/16,MARYLAND,,WHITE,N,50.0,60.0,50.0,60.0,151.62583939091826,157.00929192716134,101.62583939091826,97.00929192716134
BALTIMORE,24 inch bins,BIG MACK TYPE,10/8/16,MARYLAND,jbo,WHITE,N,50.0,60.0,50.0,60.0,155.41601844762732,159.95660131473156,105.41601844762732,99.95660131473156
BALTIMORE,24 inch bins,BIG MACK TYPE,10/8/16,MARYLAND,lge,WHITE,N,40.0,60.0,40.0,60.0,155.41601844762732,159.95660131473156,115.41601844762732,99.95660131473156
BALTIMORE,24 inch bins,BIG MACK TYPE,10/8/16,MARYLAND,med,WHITE,N,40.0,60.0,40.0,60.0,155.41601844762732,159.95660131473156,115.41601844762732,99.95660131473156
BALTIMORE,24 inch bins,BIG MACK TYPE,10/8/16,VIRGINIA,,WHITE,N,50.0,60.0,50.0,60.0,151.62583939091826,157.00929192716134,101.62583939091826,97.00929192716134
BALTIMORE,24 inch bins,BIG MACK TYPE,10/8/16,VIRGINIA,jbo,WHITE,N,50.0,60.0,50.0,60.0,155.41601844762732,159.95660131473156,105.41601844762732,99.95660131473156
BALTIMORE,24 inch bins,BIG MACK TYPE,10/15/16,MARYLAND,jbo,WHITE,N,50.0,60.0,50.0,60.0,155.41601844762732,159.95660131473156,105.41601844762732,99.95660131473156
BALTIMORE,24 inch bins,BIG MACK TYPE,10/15/16,MARYLAND,lge,WHITE,N,40.0,60.0,40.0,60.0,155.41601844762732,159.95660131473156,115.41601844762732,99.95660131473156
BALTIMORE,24 inch bins,BIG MACK TYPE,10/15/16,MARYLAND,med,WHITE,N,40.0,60.0,40.0,60.0,155.41601844762732,159.95660131473156,115.41601844762732,99.95660131473156
BALTIMORE,24 inch bins,BIG MACK TYPE,10/15/16,VIRGINIA,jbo,WHITE,N,50.0,60.0,50.0,60.0,155.41601844762732,159.95660131473156,105.41601844762732,99.95660131473156
BALTIMORE,24 inch bins,BIG MACK TYPE,10/22/16,MARYLAND,jbo,WHITE,N,50.0,60.0,50.0,60.0,155.41601844762732,159.95660131473156,105.41601844762732,99.95660131473156
BALTIMORE,24 inch bins,BIG MACK TYPE,10/22/16,MARYLAND,lge,WHITE,N,40.0,60.0,40.0,60.0,155.41601844762732,159.95660131473156,115.41601844762732,99.95660131473156
BALTIMORE,24 inch bins,BIG MACK TYPE,10/22/16,VIRGINIA,jbo,WHITE,N,50.0,60.0,50.0,60.0,155.41601844762732,159.95660131473156,105.41601844762732,99.95660131473156
BALTIMORE,24 inch bins,BIG MACK TYPE,10/29/16,MARYLAND,jbo,WHITE,N,50.0,60.0,50.0,60.0,155.41601844762732,159.95660131473156,105.41601844762732,99.95660131473156
BALTIMORE,24 inch bins,BIG MACK TYPE,10/29/16,VIRGINIA,jbo,WHITE,N,50.0,60.0,50.0,60.0,155.41601844762732,159.95660131473156,105.41601844762732,99.95660131473156
BALTIMORE,24 inch bins,BIG MACK TYPE,9/23/17,MARYLAND,jbo,WHITE,N,50.0,50.0,50.0,50.0,155.41601844762732,159.95660131473156,105.41601844762732,109.95660131473156
BALTIMORE,24 inch bins,BIG MACK TYPE,9/30/17,MARYLAND,jbo,WHITE,N,50.0,50.0,50.0,50.0,155.41601844762732,159.95660131473156,105.41601844762732,109.95660131473156
BALTIMORE,24 inch bins,MIXED HEIRLOOM VARIETIES,9/16/17,MARYLAND,,,N,160.0,240.0,160.0,240.0,160.66800920266473,166.8483745987113,0.6680092026647344,-73.1516254012887
BALTIMORE,24 inch bins,MIXED HEIRLOOM VARIETIES,9/23/17,MARYLAND,,,N,240.0,240.0,240.0,240.0,160.66800920266473,166.8483745987113,-79.33199079733527,-73.1516254012887
BALTIMORE,24 inch bins,MIXED HEIRLOOM VARIETIES,9/30/17,MARYLAND,,,N,240.0,240.0,240.0,240.0,160.66800920266473,166.8483745987113,-79.33199079733527,-73.1516254012887
BALTIMORE,1/2 bushel cartons,MINIATURE,9/24/16,MARYLAND,sml,WHITE,N,18.0,18.0,18.0,18.0,15.438677708840192,14.127902651407481,-2.561322291159808,-3.8720973485925185
BALTIMORE,1/2 bushel cartons,MINIATURE,9/24/16,MARYLAND,sml,WHITE,N,15.0,15.0,15.0,15.0,15.438677708840192,14.127902651407481,0.4386777088401921,-0.8720973485925185
BALTIMORE,1/2 bushel cartons,MINIATURE,10/1/16,MARYLAND,sml,WHITE,N,18.0,18.0,18.0,18.0,15.438677708840192,14.127902651407481,-2.561322291159808,-3.8720973485925185
BALTIMORE,1/2 bushel cartons,MINIATURE,10/1/16,MARYLAND,sml,WHITE,N,15.0,15.0,15.0,15.0,15.438677708840192,14.127902651407481,0.4386777088401921,-0.8720973485925185
BALTIMORE,1/2 bushel cartons,MINIATURE,10/1/16,OHIO,sml,WHITE,N,17.0,17.0,17.0,17.0,15.438677708840192,14.127902651407481,-1.561322291159808,-2.8720973485925185
BALTIMORE,1/2 bushel cartons,MINIATURE,10/8/16,MARYLAND,sml,WHITE,N,15.0,15.0,15.0,15.0,15.438677708840192,14.127902651407481,0.4386777088401921,-0.8720973485925185
BALTIMORE,1/2 bushel cartons,MINIATURE,10/8/16,MARYLAND,sml,WHITE,N,15.0,18.0,15.0,18.0,15.438677708840192,14.127902651407481,0.4386777088401921,-3.8720973485925185
BALTIMORE,1/2 bushel cartons,MINIATURE,10/8/16,OHIO,sml,WHITE,N,16.0,17.0,16.0,17.0,15.438677708840192,14.127902651407481,-0.5613222911598079,-2.8720973485925185
BALTIMORE,1/2 bushel cartons,MINIATURE,10/8/16,VIRGINIA,sml,WHITE,N,16.0,18.0,16.0,18.0,15.438677708840192,14.127902651407481,-0.5613222911598079,-3.8720973485925185
BALTIMORE,1/2 bushel cartons,MINIATURE,10/15/16,MARYLAND,sml,WHITE,N,15.0,15.0,15.0,15.0,15.438677708840192,14.127902651407481,0.4386777088401921,-0.8720973485925185
BALTIMORE,1/2 bushel cartons,MINIATURE,10/15/16,MARYLAND,sml,WHITE,N,15.0,15.0,15.0,15.0,15.438677708840192,14.127902651407481,0.4386777088401921,-0.8720973485925185
BALTIMORE,1/2 bushel cartons,MINIATURE,10/15/16,OHIO,sml,WHITE,N,16.0,17.0,16.0,17.0,15.438677708840192,14.127902651407481,-0.5613222911598079,-2.8720973485925185
BALTIMORE,1/2 bushel cartons,MINIATURE,10/15/16,VIRGINIA,sml,WHITE,N,16.0,18.0,16.0,18.0,15.438677708840192,14.127902651407481,-0.5613222911598079,-3.8720973485925185
BALTIMORE,1/2 bushel cartons,MINIATURE,10/22/16,MARYLAND,sml,WHITE,N,15.0,15.0,15.0,15.0,15.438677708840192,14.127902651407481,0.4386777088401921,-0.8720973485925185
BALTIMORE,1/2 bushel cartons,MINIATURE,10/22/16,MARYLAND,sml,WHITE,N,15.0,15.0,15.0,15.0,15.438677708840192,14.127902651407481,0.4386777088401921,-0.8720973485925185
BALTIMORE,1/2 bushel cartons,MINIATURE,10/22/16,OHIO,sml,WHITE,N,16.0,17.0,16.0,17.0,15.438677708840192,14.127902651407481,-0.5613222911598079,-2.8720973485925185
BALTIMORE,1/2 bushel cartons,MINIATURE,10/22/16,VIRGINIA,sml,WHITE,N,16.0,18.0,16.0,18.0,15.438677708840192,14.127902651407481,-0.5613222911598079,-3.8720973485925185
BALTIMORE,1/2 bushel cartons,MINIATURE,10/29/16,MARYLAND,sml,WHITE,N,15.0,17.0,15.0,17.0,15.438677708840192,14.127902651407481,0.4386777088401921,-2.8720973485925185
BALTIMORE,1/2 bushel cartons,MINIATURE,10/29/16,MARYLAND,sml,WHITE,N,15.0,15.0,15.0,15.0,15.438677708840192,14.127902651407481,0.4386777088401921,-0.8720973485925185
