City Name,Package,Variety,Date,Origin,Item Size,Color,Repack,Mostly Low,Mostly High,True_Low_Price,True_High_Price,Predicted_Low_Price,Predicted_High_Price,Low_Price_Diff,High_Price_Diff
BALTIMORE,24 inch bins,CINDERELLA,8/19/17,MEXICO,xlge,,N,200.0,200.0,200.0,200.0,228.94205316849175,192.3256619571559,28.942053168491753,-7.674338042844113
BALTIMORE,24 inch bins,CINDERELLA,8/26/17,MEXICO,xlge,,N,200.0,350.0,200.0,350.0,228.94205316849175,192.3256619571559,28.942053168491753,-157.6743380428441
BALTIMORE,24 inch bins,CINDERELLA,9/2/17,MEXICO,xlge,,N,350.0,350.0,350.0,350.0,228.94205316849175,192.3256619571559,-121.05794683150825,-157.6743380428441
BALTIMORE,24 inch bins,CINDERELLA,9/9/17,MARYLAND,xlge,,N,180.0,180.0,180.0,180.0,220.9195870339973,183.6636360911473,40.91958703399729,3.6636360911473105
BALTIMORE,24 inch bins,CINDERELLA,9/9/17,VIRGINIA,xlge,,N,200.0,200.0,200.0,200.0,217.72243875512726,183.26780275781397,17.722438755127257,-16.732197242186032
BALTIMORE,24 inch bins,CINDERELLA,9/16/17,MARYLAND,xlge,,N,180.0,200.0,180.0,200.0,220.9195870339973,183.6636360911473,40.91958703399729,-16.33636390885269
BALTIMORE,24 inch bins,CINDERELLA,9/16/17,VIRGINIA,xlge,,N,180.0,200.0,180.0,200.0,217.72243875512726,183.26780275781397,37.72243875512726,-16.732197242186032
BALTIMORE,24 inch bins,CINDERELLA,9/23/17,MARYLAND,jbo,,N,340.0,340.0,340.0,340.0,172.64624564001613,180.9207591893492,-167.35375435998387,-159.0792408106508
BALTIMORE,24 inch bins,CINDERELLA,9/23/17,MARYLAND,xlge,,N,240.0,250.0,240.0,250.0,220.9195870339973,183.6636360911473,-19.08041296600271,-66.33636390885269
BALTIMORE,24 inch bins,CINDERELLA,9/23/17,VIRGINIA,xlge,,N,200.0,200.0,200.0,200.0,217.72243875512726,183.26780275781397,17.722438755127257,-16.732197242186032
BALTIMORE,24 inch bins,CINDERELLA,9/30/17,MARYLAND,jbo,,N,340.0,340.0,340.0,340.0,172.64624564001613,180.9207591893492,-167.35375435998387,-159.0792408106508
BALTIMORE,24 inch bins,CINDERELLA,9/30/17,MARYLAND,xlge,,N,240.0,250.0,240.0,250.0,220.9195870339973,183.6636360911473,-19.08041296600271,-66.33636390885269
BALTIMORE,24 inch bins,CINDERELLA,9/30/17,VIRGINIA,xlge,,N,180.0,200.0,180.0,200.0,217.72243875512726,183.26780275781397,37.72243875512726,-16.732197242186032
BALTIMORE,50 lb sacks,CINDERELLA,8/12/17,COSTA RICA,lge,,N,29.0,29.0,29.0,29.0,47.1918949579994,73.21264145486043,18.191894957999402,44.21264145486043
BALTIMORE,50 lb sacks,CINDERELLA,8/12/17,MEXICO,lge,,N,29.0,29.0,29.0,29.0,47.1918949579994,77.17228636848806,18.191894957999402,48.17228636848806
BALTIMORE,50 lb sacks,CINDERELLA,8/19/17,COSTA RICA,lge,,N,28.0,29.0,28.0,29.0,47.1918949579994,73.21264145486043,19.191894957999402,44.21264145486043
BALTIMORE,50 lb sacks,CINDERELLA,8/26/17,COSTA RICA,lge,,N,28.0,29.0,28.0,29.0,47.1918949579994,73.21264145486043,19.191894957999402,44.21264145486043
BALTIMORE,50 lb sacks,CINDERELLA,8/26/17,FLORIDA,med,,N,29.0,29.0,29.0,29.0,47.1918949579994,73.21264145486043,18.191894957999402,44.21264145486043
BALTIMORE,50 lb sacks,CINDERELLA,9/2/17,FLORIDA,med,,N,29.0,29.0,29.0,29.0,47.1918949579994,73.21264145486043,18.191894957999402,44.21264145486043
BALTIMORE,50 lb sacks,CINDERELLA,9/9/17,VIRGINIA,lge,,N,15.0,15.0,15.0,15.0,47.1918949579994,73.21264145486043,32.1918949579994,58.21264145486043
BALTIMORE,50 lb sacks,CINDERELLA,9/16/17,MEXICO,lge,,N,24.0,24.0,24.0,24.0,47.1918949579994,77.17228636848806,23.191894957999402,53.17228636848806
BALTIMORE,50 lb sacks,CINDERELLA,9/16/17,VIRGINIA,lge,,N,15.0,15.0,15.0,15.0,47.1918949579994,73.21264145486043,32.1918949579994,58.21264145486043
BALTIMORE,24 inch bins,FAIRYTALE,9/24/16,MARYLAND,xlge,,N,250.0,260.0,250.0,260.0,222.47989647201908,196.9582082179486,-27.520103527980922,-63.041791782051405
BALTIMORE,24 inch bins,FAIRYTALE,9/24/16,VIRGINIA,xlge,,N,250.0,260.0,250.0,260.0,222.0122214976224,196.56237488461525,-27.98777850237761,-63.43762511538475
BALTIMORE,24 inch bins,FAIRYTALE,10/1/16,MARYLAND,xlge,,N,250.0,260.0,250.0,260.0,222.47989647201908,196.9582082179486,-27.520103527980922,-63.041791782051405
BALTIMORE,24 inch bins,FAIRYTALE,10/1/16,VIRGINIA,xlge,,N,250.0,260.0,250.0,260.0,222.0122214976224,196.56237488461525,-27.98777850237761,-63.43762511538475
BALTIMORE,24 inch bins,FAIRYTALE,10/8/16,MARYLAND,xlge,,N,235.0,260.0,235.0,260.0,222.47989647201908,196.9582082179486,-12.520103527980922,-63.041791782051405
BALTIMORE,24 inch bins,FAIRYTALE,10/8/16,VIRGINIA,xlge,,N,250.0,260.0,250.0,260.0,222.0122214976224,196.56237488461525,-27.98777850237761,-63.43762511538475
BALTIMORE,24 inch bins,FAIRYTALE,10/15/16,MARYLAND,xlge,,N,235.0,250.0,235.0,250.0,222.47989647201908,196.9582082179486,-12.520103527980922,-53.041791782051405
BALTIMORE,24 inch bins,FAIRYTALE,10/22/16,MARYLAND,xlge,,N,230.0,240.0,230.0,240.0,222.47989647201908,196.9582082179486,-7.520103527980922,-43.041791782051405
BALTIMORE,24 inch bins,FAIRYTALE,10/29/16,MARYLAND,xlge,,N,220.0,230.0,220.0,240.0,222.47989647201908,196.9582082179486,2.479896472019078,-43.041791782051405
BALTIMORE,24 inch bins,FAIRYTALE,10/29/16,VIRGINIA,xlge,,N,230.0,230.0,230.0,230.0,222.0122214976224,196.56237488461525,-7.9877785023776084,-33.43762511538475
BALTIMORE,24 inch bins,FAIRYTALE,11/5/16,MARYLAND,xlge,,N,200.0,230.0,200.0,230.0,222.47989647201908,196.9582082179486,22.479896472019078,-33.041791782051405
BALTIMORE,24 inch bins,FAIRYTALE,11/5/16,VIRGINIA,xlge,,N,200.0,230.0,200.0,230.0,222.0122214976224,196.56237488461525,22.01222149762239,-33.43762511538475
BALTIMORE,24 inch bins,FAIRYTALE,11/12/16,MARYLAND,xlge,,N,200.0,200.0,200.0,200.0,222.47989647201908,196.9582082179486,22.479896472019078,-3.041791782051405
BALTIMORE,24 inch bins,FAIRYTALE,11/19/16,MARYLAND,xlge,,N,200.0,200.0,200.0,200.0,222.47989647201908,196.9582082179486,22.479896472019078,-3.041791782051405
BALTIMORE,24 inch bins,FAIRYTALE,11/19/16,VIRGINIA,xlge,,N,200.0,230.0,200.0,230.0,222.0122214976224,196.56237488461525,22.01222149762239,-33.43762511538475
BALTIMORE,24 inch bins,FAIRYTALE,11/26/16,VIRGINIA,xlge,,N,210.0,210.0,210.0,210.0,222.0122214976224,196.56237488461525,12.012221497622392,-13.437625115384748
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,9/24/16,DELAWARE,med,ORANGE,N,15.0,15.0,15.0,15.0,16.683500388500388,16.834972943722942,1.6835003885003879,1.834972943722942
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,9/24/16,DELAWARE,sml,ORANGE,N,18.0,18.0,18.0,18.0,16.572007714507713,16.548448773448776,-1.4279922854922873,-1.4515512265512243
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/1/16,DELAWARE,sml,ORANGE,N,18.0,18.0,18.0,18.0,16.572007714507713,16.548448773448776,-1.4279922854922873,-1.4515512265512243
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/1/16,OHIO,med,ORANGE,N,17.0,17.0,17.0,17.0,16.551171328671327,17.46078823953824,-0.4488286713286733,0.460788239538239
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/8/16,DELAWARE,,ORANGE,N,15.0,15.0,15.0,15.0,16.572007714507713,16.493448773448776,1.5720077145077127,1.493448773448776
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/8/16,DELAWARE,sml,ORANGE,N,18.0,18.0,18.0,18.0,16.572007714507713,16.493448773448776,-1.4279922854922873,-1.506551226551224
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/8/16,OHIO,med,ORANGE,N,17.0,17.0,17.0,17.0,16.551171328671327,17.46078823953824,-0.4488286713286733,0.460788239538239
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/8/16,PENNSYLVANIA,,ORANGE,N,17.0,18.5,17.0,18.5,16.838210400710402,17.454807622932623,-0.16178959928959813,-1.0451923770673766
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/15/16,DELAWARE,,ORANGE,N,15.0,15.0,15.0,15.0,16.572007714507713,16.548448773448776,1.5720077145077127,1.5484487734487757
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/15/16,OHIO,med,ORANGE,N,17.0,17.0,17.0,17.0,16.551171328671327,17.46078823953824,-0.4488286713286733,0.460788239538239
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/15/16,PENNSYLVANIA,,ORANGE,N,17.0,18.5,17.0,18.5,16.838210400710402,17.509807622932623,-0.16178959928959813,-0.9901923770673768
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/22/16,DELAWARE,,ORANGE,N,15.0,15.0,15.0,15.0,15.843407287157287,15.696428571428573,0.8434072871572873,0.696428571428573
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/22/16,OHIO,med,ORANGE,N,17.0,17.0,17.0,17.0,15.979663392163392,16.364617604617603,-1.020336607836608,-0.6353823953823969
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/22/16,PENNSYLVANIA,,ORANGE,N,17.0,18.5,17.0,18.5,16.109609973359973,16.592148892773896,-0.8903900266400271,-1.9078511072261044
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/29/16,DELAWARE,,ORANGE,N,15.0,15.0,15.0,15.0,15.64943376068376,15.9970202020202,0.6494337606837597,0.9970202020202006
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/29/16,OHIO,med,ORANGE,N,16.0,17.0,16.0,17.0,15.556184371184369,16.48414502164502,-0.4438156288156314,-0.5158549783549802
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/29/16,PENNSYLVANIA,,ORANGE,N,16.0,18.0,16.0,18.0,15.913560744810743,16.90236562049062,-0.08643925518925677,-1.0976343795093797
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,9/16/17,MARYLAND,med,ORANGE,N,18.0,18.0,18.0,18.0,17.247570138195137,17.36261155511155,-0.7524298618048633,-0.637388444888451
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,9/23/17,DELAWARE,med,ORANGE,N,16.0,16.0,16.0,16.0,16.723083721833724,17.008465007215005,0.7230837218337243,1.0084650072150048
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,9/23/17,MARYLAND,med,ORANGE,N,18.0,18.0,18.0,18.0,17.17465347152847,17.536103618603615,-0.8253465284715311,-0.4638963813963848
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,9/23/17,PENNSYLVANIA,med,ORANGE,N,16.0,16.0,16.0,16.0,17.06220307470307,17.598484570984567,1.0622030747030706,1.5984845709845672
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,9/30/17,DELAWARE,med,ORANGE,N,16.0,16.0,16.0,16.0,16.683500388500388,16.834972943722942,0.6835003885003879,0.8349729437229421
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,9/30/17,PENNSYLVANIA,med,ORANGE,N,16.0,16.0,16.0,16.0,17.02261974136974,17.42839528527028,1.0226197413697413,1.4283952852702804
BALTIMORE,24 inch bins,PIE TYPE,9/24/16,VIRGINIA,sml,ORANGE,N,160.0,160.0,160.0,160.0,177.62572534012475,186.66305546204606,17.625725340124745,26.66305546204606
BALTIMORE,24 inch bins,PIE TYPE,9/23/17,MARYLAND,sml,ORANGE,N,200.0,200.0,200.0,200.0,177.62572534012475,186.66305546204606,-22.374274659875255,-13.33694453795394
BALTIMORE,24 inch bins,PIE TYPE,9/30/17,MARYLAND,sml,ORANGE,N,190.0,200.0,190.0,200.0,177.62572534012475,186.66305546204606,-12.374274659875255,-13.33694453795394
BALTIMORE,24 inch bins,BIG MACK TYPE,9/24/16,MARYLAND,,WHITE,N,50.0,60.0,50.0,60.0,83.72576980608977,68.4940996330663,33.72576980608977,8.494099633066298
BALTIMORE,24 inch bins,BIG MACK TYPE,9/24/16,MARYLAND,,WHITE,N,50.0,60.0,50.0,60.0,83.72576980608977,68.4940996330663,33.72576980608977,8.494099633066298
BALTIMORE,24 inch bins,BIG MACK TYPE,9/24/16,VIRGINIA,,WHITE,N,50.0,60.0,50.0,60.0,89.30229634972157,74.89536225932892,39.30229634972157,14.89536225932892
BALTIMORE,24 inch bins,BIG MACK TYPE,10/1/16,MARYLAND,,WHITE,N,50.0,60.0,50.0,60.0,86.1908412346612,71.11909963306628,36.19084123466121,11.119099633066284
BALTIMORE,24 inch bins,BIG MACK TYPE,10/1/16,MARYLAND,,WHITE,N,50.0,60.0,50.0,60.0,86.1908412346612,71.11909963306628,36.19084123466121,11.119099633066284
BALTIMORE,24 inch bins,BIG MACK TYPE,10/1/16,VIRGINIA,,WHITE,N,50.0,60.0,50.0,60.0,91.767367778293,77.52036225932892,41.76736777829301,17.52036225932892
BALTIMORE,24 inch bins,BIG MACK TYPE,10/8/16,MARYLAND,,WHITE,N,50.0,60.0,50.0,60.0,83.61862694894691,68.4940996330663,33.61862694894691,8.494099633066298
BALTIMORE,24 inch bins,BIG MACK TYPE,10/8/16,MARYLAND,,WHITE,N,50.0,60.0,50.0,60.0,83.61862694894691,68.4940996330663,33.61862694894691,8.494099633066298
BALTIMORE,24 inch bins,BIG MACK TYPE,10/8/16,MARYLAND,jbo,WHITE,N,50.0,60.0,50.0,60.0,83.5965681254175,68.41352892599559,33.596568125417505,8.413528925995593
BALTIMORE,24 inch bins,BIG MACK TYPE,10/8/16,MARYLAND,lge,WHITE,N,40.0,60.0,40.0,60.0,89.15656812541751,120.23115366237035,49.15656812541751,60.231153662370346
BALTIMORE,24 inch bins,BIG MACK TYPE,10/8/16,MARYLAND,med,WHITE,N,40.0,60.0,40.0,60.0,83.3465681254175,69.90532185528852,43.346568125417505,9.90532185528852
BALTIMORE,24 inch bins,BIG MACK TYPE,10/8/16,VIRGINIA,,WHITE,N,50.0,60.0,50.0,60.0,89.19515349257873,74.89536225932892,39.195153492578726,14.89536225932892
BALTIMORE,24 inch bins,BIG MACK TYPE,10/8/16,VIRGINIA,jbo,WHITE,N,50.0,60.0,50.0,60.0,89.2980946690493,75.1746400371067,39.298094669049306,15.174640037106698
BALTIMORE,24 inch bins,BIG MACK TYPE,10/15/16,MARYLAND,jbo,WHITE,N,50.0,60.0,50.0,60.0,83.5965681254175,68.41352892599559,33.596568125417505,8.413528925995593
BALTIMORE,24 inch bins,BIG MACK TYPE,10/15/16,MARYLAND,lge,WHITE,N,40.0,60.0,40.0,60.0,89.26371098256035,120.23115366237035,49.263710982560355,60.231153662370346
BALTIMORE,24 inch bins,BIG MACK TYPE,10/15/16,MARYLAND,med,WHITE,N,40.0,60.0,40.0,60.0,83.45371098256035,69.90532185528852,43.45371098256035,9.90532185528852
BALTIMORE,24 inch bins,BIG MACK TYPE,10/15/16,VIRGINIA,jbo,WHITE,N,50.0,60.0,50.0,60.0,89.2980946690493,75.1746400371067,39.298094669049306,15.174640037106698
BALTIMORE,24 inch bins,BIG MACK TYPE,10/22/16,MARYLAND,jbo,WHITE,N,50.0,60.0,50.0,60.0,83.5965681254175,68.41352892599559,33.596568125417505,8.413528925995593
BALTIMORE,24 inch bins,BIG MACK TYPE,10/22/16,MARYLAND,lge,WHITE,N,40.0,60.0,40.0,60.0,89.26371098256035,120.23115366237035,49.263710982560355,60.231153662370346
BALTIMORE,24 inch bins,BIG MACK TYPE,10/22/16,VIRGINIA,jbo,WHITE,N,50.0,60.0,50.0,60.0,89.2980946690493,75.1746400371067,39.298094669049306,15.174640037106698
BALTIMORE,24 inch bins,BIG MACK TYPE,10/29/16,MARYLAND,jbo,WHITE,N,50.0,60.0,50.0,60.0,83.5965681254175,68.41352892599559,33.596568125417505,8.413528925995593
BALTIMORE,24 inch bins,BIG MACK TYPE,10/29/16,VIRGINIA,jbo,WHITE,N,50.0,60.0,50.0,60.0,89.2980946690493,75.1746400371067,39.298094669049306,15.174640037106698
BALTIMORE,24 inch bins,BIG MACK TYPE,9/23/17,MARYLAND,jbo,WHITE,N,50.0,50.0,50.0,50.0,83.5965681254175,68.41352892599559,33.596568125417505,18.413528925995593
BALTIMORE,24 inch bins,BIG MACK TYPE,9/30/17,MARYLAND,jbo,WHITE,N,50.0,50.0,50.0,50.0,83.5965681254175,68.41352892599559,33.596568125417505,18.413528925995593
BALTIMORE,24 inch bins,MIXED HEIRLOOM VARIETIES,9/16/17,MARYLAND,,,N,160.0,240.0,160.0,240.0,172.64624564001613,181.80030954672412,12.646245640016133,-58.19969045327588
BALTIMORE,24 inch bins,MIXED HEIRLOOM VARIETIES,9/23/17,MARYLAND,,,N,240.0,240.0,240.0,240.0,172.64624564001613,181.80030954672412,-67.35375435998387,-58.19969045327588
BALTIMORE,24 inch bins,MIXED HEIRLOOM VARIETIES,9/30/17,MARYLAND,,,N,240.0,240.0,240.0,240.0,172.64624564001613,181.80030954672412,-67.35375435998387,-58.19969045327588
BALTIMORE,1/2 bushel cartons,MINIATURE,9/24/16,MARYLAND,sml,WHITE,N,18.0,18.0,18.0,18.0,15.46646188833689,15.907808025308023,-2.533538111663111,-2.0921919746919766
BALTIMORE,1/2 bushel cartons,MINIATURE,9/24/16,MARYLAND,sml,WHITE,N,15.0,15.0,15.0,15.0,15.46646188833689,15.907808025308023,0.4664618883368892,0.9078080253080234
BALTIMORE,1/2 bushel cartons,MINIATURE,10/1/16,MARYLAND,sml,WHITE,N,18.0,18.0,18.0,18.0,15.70473111910612,15.907808025308023,-2.2952688808938806,-2.0921919746919766
BALTIMORE,1/2 bushel cartons,MINIATURE,10/1/16,MARYLAND,sml,WHITE,N,15.0,15.0,15.0,15.0,15.70473111910612,15.907808025308023,0.7047311191061194,0.9078080253080234
BALTIMORE,1/2 bushel cartons,MINIATURE,10/1/16,OHIO,sml,WHITE,N,17.0,17.0,17.0,17.0,16.659416364416366,17.33929055444728,-0.34058363558363425,0.33929055444728107
BALTIMORE,1/2 bushel cartons,MINIATURE,10/8/16,MARYLAND,sml,WHITE,N,15.0,15.0,15.0,15.0,15.46646188833689,15.870686813186811,0.4664618883368892,0.8706868131868113
BALTIMORE,1/2 bushel cartons,MINIATURE,10/8/16,MARYLAND,sml,WHITE,N,15.0,18.0,15.0,18.0,15.46646188833689,15.870686813186811,0.4664618883368892,-2.1293131868131887
BALTIMORE,1/2 bushel cartons,MINIATURE,10/8/16,OHIO,sml,WHITE,N,16.0,17.0,16.0,17.0,16.44043177220135,17.297623887780613,0.4404317722013502,0.2976238877806132
BALTIMORE,1/2 bushel cartons,MINIATURE,10/8/16,VIRGINIA,sml,WHITE,N,16.0,18.0,16.0,18.0,16.375640105534686,17.79388616612346,0.37564010553468563,-0.2061138338765396
BALTIMORE,1/2 bushel cartons,MINIATURE,10/15/16,MARYLAND,sml,WHITE,N,15.0,15.0,15.0,15.0,15.46646188833689,15.907808025308023,0.4664618883368892,0.9078080253080234
BALTIMORE,1/2 bushel cartons,MINIATURE,10/15/16,MARYLAND,sml,WHITE,N,15.0,15.0,15.0,15.0,15.46646188833689,15.907808025308023,0.4664618883368892,0.9078080253080234
BALTIMORE,1/2 bushel cartons,MINIATURE,10/15/16,OHIO,sml,WHITE,N,16.0,17.0,16.0,17.0,16.39466254143212,17.37305678821351,0.394662541432119,0.3730567882135105
BALTIMORE,1/2 bushel cartons,MINIATURE,10/15/16,VIRGINIA,sml,WHITE,N,16.0,18.0,16.0,18.0,16.329870874765454,17.83100737824467,0.3298708747654544,-0.16899262175532925
BALTIMORE,1/2 bushel cartons,MINIATURE,10/22/16,MARYLAND,sml,WHITE,N,15.0,15.0,15.0,15.0,15.46646188833689,15.907808025308023,0.4664618883368892,0.9078080253080234
BALTIMORE,1/2 bushel cartons,MINIATURE,10/22/16,MARYLAND,sml,WHITE,N,15.0,15.0,15.0,15.0,15.46646188833689,15.907808025308023,0.4664618883368892,0.9078080253080234
BALTIMORE,1/2 bushel cartons,MINIATURE,10/22/16,OHIO,sml,WHITE,N,16.0,17.0,16.0,17.0,16.44043177220135,17.308521323678047,0.4404317722013502,0.30852132367804685
BALTIMORE,1/2 bushel cartons,MINIATURE,10/22/16,VIRGINIA,sml,WHITE,N,16.0,18.0,16.0,18.0,16.375640105534686,17.80023814747544,0.37564010553468563,-0.1997618525245599
BALTIMORE,1/2 bushel cartons,MINIATURE,10/29/16,MARYLAND,sml,WHITE,N,15.0,17.0,15.0,17.0,15.46646188833689,15.907808025308023,0.4664618883368892,-1.0921919746919766
