City Name,Package,Variety,Date,Origin,Item Size,Color,Repack,Mostly Low,Mostly High,True_Low_Price,True_High_Price,Predicted_Low_Price,Predicted_High_Price,Low_Price_Diff,High_Price_Diff
BALTIMORE,24 inch bins,CINDERELLA,9/9/17,MARYLAND,xlge,,N,180.0,180.0,180.0,180.0,141.47481851945554,149.51246691274494,-38.52518148054446,-30.48753308725506
BALTIMORE,24 inch bins,CINDERELLA,9/9/17,VIRGINIA,xlge,,N,200.0,200.0,200.0,200.0,142.0798035071391,149.58239248268032,-57.920196492860896,-50.41760751731968
BALTIMORE,24 inch bins,CINDERELLA,9/16/17,MARYLAND,xlge,,N,180.0,200.0,180.0,200.0,142.51610840105178,150.6099458567835,-37.48389159894822,-49.3900541432165
BALTIMORE,24 inch bins,CINDERELLA,9/16/17,VIRGINIA,xlge,,N,180.0,200.0,180.0,200.0,143.21751614164256,150.7638875138205,-36.78248385835744,-49.23611248617951
BALTIMORE,24 inch bins,CINDERELLA,9/23/17,MARYLAND,jbo,,N,340.0,340.0,340.0,340.0,139.04215046034085,146.64749708860495,-200.95784953965915,-193.35250291139505
BALTIMORE,24 inch bins,CINDERELLA,9/23/17,MARYLAND,xlge,,N,240.0,250.0,240.0,250.0,143.13734665525126,150.8473958094081,-96.86265334474874,-99.15260419059189
BALTIMORE,24 inch bins,CINDERELLA,9/23/17,VIRGINIA,xlge,,N,200.0,200.0,200.0,200.0,143.7459649293388,150.89338725207625,-56.25403507066119,-49.10661274792375
BALTIMORE,24 inch bins,CINDERELLA,9/30/17,MARYLAND,jbo,,N,340.0,340.0,340.0,340.0,138.83411888377267,146.70135056387528,-201.16588111622733,-193.29864943612472
BALTIMORE,24 inch bins,CINDERELLA,9/30/17,MARYLAND,xlge,,N,240.0,250.0,240.0,250.0,142.93661083986044,150.970038224971,-97.06338916013956,-99.029961775029
BALTIMORE,24 inch bins,CINDERELLA,9/30/17,VIRGINIA,xlge,,N,180.0,200.0,180.0,200.0,143.4545091664034,150.93612991276862,-36.5454908335966,-49.06387008723138
BALTIMORE,50 lb sacks,CINDERELLA,8/12/17,COSTA RICA,lge,,N,29.0,29.0,29.0,29.0,120.24058808665686,128.2193741916686,91.24058808665686,99.2193741916686
BALTIMORE,50 lb sacks,CINDERELLA,8/12/17,MEXICO,lge,,N,29.0,29.0,29.0,29.0,123.27609430266556,131.00790480782146,94.27609430266556,102.00790480782146
BALTIMORE,50 lb sacks,CINDERELLA,8/19/17,COSTA RICA,lge,,N,28.0,29.0,28.0,29.0,120.33912408748566,128.31791019249744,92.33912408748566,99.31791019249744
BALTIMORE,50 lb sacks,CINDERELLA,8/26/17,COSTA RICA,lge,,N,28.0,29.0,28.0,29.0,120.40138009858157,128.38016620359332,92.40138009858157,99.38016620359332
BALTIMORE,50 lb sacks,CINDERELLA,8/26/17,FLORIDA,med,,N,29.0,29.0,29.0,29.0,118.47593762559613,126.13561212998425,89.47593762559613,97.13561212998425
BALTIMORE,50 lb sacks,CINDERELLA,9/2/17,FLORIDA,med,,N,29.0,29.0,29.0,29.0,118.46000387351846,126.11967837790658,89.46000387351846,97.11967837790658
BALTIMORE,50 lb sacks,CINDERELLA,9/9/17,VIRGINIA,lge,,N,15.0,15.0,15.0,15.0,122.06117467446353,129.48029553646074,107.06117467446353,114.48029553646074
BALTIMORE,50 lb sacks,CINDERELLA,9/16/17,MEXICO,lge,,N,24.0,24.0,24.0,24.0,124.57901506560133,132.1508334152829,100.57901506560133,108.1508334152829
BALTIMORE,50 lb sacks,CINDERELLA,9/16/17,VIRGINIA,lge,,N,15.0,15.0,15.0,15.0,122.87357860732236,130.27767647454172,107.87357860732236,115.27767647454172
BALTIMORE,24 inch bins,FAIRYTALE,9/24/16,MARYLAND,xlge,,N,250.0,260.0,250.0,260.0,146.5788213121537,155.2430860571704,-103.4211786878463,-104.75691394282961
BALTIMORE,24 inch bins,FAIRYTALE,9/24/16,VIRGINIA,xlge,,N,250.0,260.0,250.0,260.0,147.19801922156267,155.3272245488312,-102.80198077843733,-104.6727754511688
BALTIMORE,24 inch bins,FAIRYTALE,10/1/16,MARYLAND,xlge,,N,250.0,260.0,250.0,260.0,145.99798395553805,154.6504605946787,-104.00201604446195,-105.34953940532131
BALTIMORE,24 inch bins,FAIRYTALE,10/1/16,VIRGINIA,xlge,,N,250.0,260.0,250.0,260.0,146.5849429506168,154.7023601720093,-103.4150570493832,-105.29763982799071
BALTIMORE,24 inch bins,FAIRYTALE,10/8/16,MARYLAND,xlge,,N,235.0,260.0,235.0,260.0,145.67891333648626,154.11590887650905,-89.32108666351374,-105.88409112349095
BALTIMORE,24 inch bins,FAIRYTALE,10/8/16,VIRGINIA,xlge,,N,250.0,260.0,250.0,260.0,146.27188760106992,154.17382372334453,-103.72811239893008,-105.82617627665547
BALTIMORE,24 inch bins,FAIRYTALE,10/15/16,MARYLAND,xlge,,N,235.0,250.0,235.0,250.0,145.61899115631638,154.10625707470538,-89.38100884368362,-95.89374292529462
BALTIMORE,24 inch bins,FAIRYTALE,10/22/16,MARYLAND,xlge,,N,230.0,240.0,230.0,240.0,144.12181400900778,153.17964132942976,-85.87818599099222,-86.82035867057024
BALTIMORE,24 inch bins,FAIRYTALE,10/29/16,MARYLAND,xlge,,N,220.0,230.0,220.0,240.0,144.1585153122922,153.6726609058088,-75.8414846877078,-86.32733909419119
BALTIMORE,24 inch bins,FAIRYTALE,10/29/16,VIRGINIA,xlge,,N,230.0,230.0,230.0,230.0,144.75122084169655,153.64346797978672,-85.24877915830345,-76.35653202021328
BALTIMORE,24 inch bins,FAIRYTALE,11/5/16,MARYLAND,xlge,,N,200.0,230.0,200.0,230.0,143.32488859226228,152.1344760795342,-56.67511140773772,-77.86552392046579
BALTIMORE,24 inch bins,FAIRYTALE,11/5/16,VIRGINIA,xlge,,N,200.0,230.0,200.0,230.0,143.95169866045615,152.22622672997989,-56.048301339543855,-77.77377327002011
BALTIMORE,24 inch bins,FAIRYTALE,11/12/16,MARYLAND,xlge,,N,200.0,200.0,200.0,200.0,144.09938513162354,152.90897261889546,-55.900614868376465,-47.09102738110454
BALTIMORE,24 inch bins,FAIRYTALE,11/19/16,MARYLAND,xlge,,N,200.0,200.0,200.0,200.0,144.16315088811788,152.97273837538984,-55.83684911188212,-47.02726162461016
BALTIMORE,24 inch bins,FAIRYTALE,11/19/16,VIRGINIA,xlge,,N,200.0,230.0,200.0,230.0,144.78591724325094,153.06044531277468,-55.214082756749065,-76.93955468722532
BALTIMORE,24 inch bins,FAIRYTALE,11/26/16,VIRGINIA,xlge,,N,210.0,210.0,210.0,210.0,144.84644322850508,153.12097129802882,-65.15355677149492,-56.87902870197118
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,9/24/16,DELAWARE,med,ORANGE,N,15.0,15.0,15.0,15.0,108.36919499323535,115.75529569255711,93.36919499323535,100.75529569255711
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,9/24/16,DELAWARE,sml,ORANGE,N,18.0,18.0,18.0,18.0,98.38309243062876,105.84572804680468,80.38309243062876,87.84572804680468
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/1/16,DELAWARE,sml,ORANGE,N,18.0,18.0,18.0,18.0,97.54060267996829,104.83682047820915,79.54060267996829,86.83682047820915
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/1/16,OHIO,med,ORANGE,N,17.0,17.0,17.0,17.0,101.96049908668725,109.61049202492826,84.96049908668725,92.61049202492826
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/8/16,DELAWARE,,ORANGE,N,15.0,15.0,15.0,15.0,97.02160404663829,104.17480849375436,82.02160404663829,89.17480849375436
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/8/16,DELAWARE,sml,ORANGE,N,18.0,18.0,18.0,18.0,97.02160404663829,104.17480849375436,79.02160404663829,86.17480849375436
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/8/16,OHIO,med,ORANGE,N,17.0,17.0,17.0,17.0,101.51078146937269,109.09310702551598,84.51078146937269,92.09310702551598
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/8/16,PENNSYLVANIA,,ORANGE,N,17.0,18.5,17.0,18.5,99.54889071336355,106.68105255974898,82.54889071336355,88.18105255974898
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/15/16,DELAWARE,,ORANGE,N,15.0,15.0,15.0,15.0,97.19132992715814,104.37596826038364,82.19132992715814,89.37596826038364
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/15/16,OHIO,med,ORANGE,N,17.0,17.0,17.0,17.0,101.23309692898968,108.8468563712424,84.23309692898968,91.8468563712424
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/15/16,PENNSYLVANIA,,ORANGE,N,17.0,18.5,17.0,18.5,99.54132634383981,106.68608558407796,82.54132634383981,88.18608558407796
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/22/16,DELAWARE,,ORANGE,N,15.0,15.0,15.0,15.0,95.60028873725173,103.42349101793171,80.60028873725173,88.42349101793171
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/22/16,OHIO,med,ORANGE,N,17.0,17.0,17.0,17.0,99.83445199674921,107.92746821508084,82.83445199674921,90.92746821508084
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/22/16,PENNSYLVANIA,,ORANGE,N,17.0,18.5,17.0,18.5,98.03909574805576,105.86009192026188,81.03909574805576,87.36009192026188
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/29/16,DELAWARE,,ORANGE,N,15.0,15.0,15.0,15.0,95.72097508201449,103.7785637363462,80.72097508201449,88.7785637363462
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/29/16,OHIO,med,ORANGE,N,16.0,17.0,16.0,17.0,99.86078308970724,108.27538430000637,83.86078308970724,91.27538430000637
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,10/29/16,PENNSYLVANIA,,ORANGE,N,16.0,18.0,16.0,18.0,98.04645067513563,106.10183322099347,82.04645067513563,88.10183322099347
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,9/16/17,MARYLAND,med,ORANGE,N,18.0,18.0,18.0,18.0,108.4255586098564,116.23503604466694,90.4255586098564,98.23503604466694
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,9/23/17,DELAWARE,med,ORANGE,N,16.0,16.0,16.0,16.0,108.18595394364323,115.04425837788662,92.18595394364323,99.04425837788662
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,9/23/17,MARYLAND,med,ORANGE,N,18.0,18.0,18.0,18.0,108.77014506505007,116.18198140837393,90.77014506505007,98.18198140837393
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,9/23/17,PENNSYLVANIA,med,ORANGE,N,16.0,16.0,16.0,16.0,111.05150533123496,118.00393205464817,95.05150533123496,102.00393205464817
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,9/30/17,DELAWARE,med,ORANGE,N,16.0,16.0,16.0,16.0,108.24259673011419,115.1799134479372,92.24259673011419,99.1799134479372
BALTIMORE,1 1/9 bushel cartons,PIE TYPE,9/30/17,PENNSYLVANIA,med,ORANGE,N,16.0,16.0,16.0,16.0,111.10692469085748,118.17144450725526,95.10692469085748,102.17144450725526
BALTIMORE,24 inch bins,PIE TYPE,9/24/16,VIRGINIA,sml,ORANGE,N,160.0,160.0,160.0,160.0,124.41696029933821,132.34719719311005,-35.583039700661786,-27.65280280688995
BALTIMORE,24 inch bins,PIE TYPE,9/23/17,MARYLAND,sml,ORANGE,N,200.0,200.0,200.0,200.0,123.52327547530254,131.35060235872203,-76.47672452469746,-68.64939764127797
BALTIMORE,24 inch bins,PIE TYPE,9/30/17,MARYLAND,sml,ORANGE,N,190.0,200.0,190.0,200.0,123.24865033598442,131.3654395382049,-66.75134966401558,-68.6345604617951
BALTIMORE,24 inch bins,BIG MACK TYPE,9/24/16,MARYLAND,,WHITE,N,50.0,60.0,50.0,60.0,107.01812837254101,115.29997312695775,57.018128372541014,55.29997312695775
BALTIMORE,24 inch bins,BIG MACK TYPE,9/24/16,MARYLAND,,WHITE,N,50.0,60.0,50.0,60.0,107.01812837254101,115.29997312695775,57.018128372541014,55.29997312695775
BALTIMORE,24 inch bins,BIG MACK TYPE,9/24/16,VIRGINIA,,WHITE,N,50.0,60.0,50.0,60.0,108.97710538653058,116.91550586689817,58.97710538653058,56.91550586689817
BALTIMORE,24 inch bins,BIG MACK TYPE,10/1/16,MARYLAND,,WHITE,N,50.0,60.0,50.0,60.0,106.22783806125021,114.47018071955361,56.22783806125021,54.47018071955361
BALTIMORE,24 inch bins,BIG MACK TYPE,10/1/16,MARYLAND,,WHITE,N,50.0,60.0,50.0,60.0,106.22783806125021,114.47018071955361,56.22783806125021,54.47018071955361
BALTIMORE,24 inch bins,BIG MACK TYPE,10/1/16,VIRGINIA,,WHITE,N,50.0,60.0,50.0,60.0,108.15410414781054,116.0530025320648,58.15410414781054,56.053002532064795
BALTIMORE,24 inch bins,BIG MACK TYPE,10/8/16,MARYLAND,,WHITE,N,50.0,60.0,50.0,60.0,105.2784234776136,113.33745314162789,55.2784234776136,53.33745314162789
BALTIMORE,24 inch bins,BIG MACK TYPE,10/8/16,MARYLAND,,WHITE,N,50.0,60.0,50.0,60.0,105.2784234776136,113.33745314162789,55.2784234776136,53.33745314162789
BALTIMORE,24 inch bins,BIG MACK TYPE,10/8/16,MARYLAND,jbo,WHITE,N,50.0,60.0,50.0,60.0,119.79763701453244,127.69541433351333,69.79763701453244,67.69541433351333
BALTIMORE,24 inch bins,BIG MACK TYPE,10/8/16,MARYLAND,lge,WHITE,N,40.0,60.0,40.0,60.0,118.82939104612308,127.27990541533926,78.82939104612308,67.27990541533926
BALTIMORE,24 inch bins,BIG MACK TYPE,10/8/16,MARYLAND,med,WHITE,N,40.0,60.0,40.0,60.0,117.53684863951226,125.6750650947005,77.53684863951226,65.6750650947005
BALTIMORE,24 inch bins,BIG MACK TYPE,10/8/16,VIRGINIA,,WHITE,N,50.0,60.0,50.0,60.0,107.29081151466991,115.00639690463505,57.29081151466991,55.006396904635054
BALTIMORE,24 inch bins,BIG MACK TYPE,10/8/16,VIRGINIA,jbo,WHITE,N,50.0,60.0,50.0,60.0,121.5333985231575,129.05005858357572,71.5333985231575,69.05005858357572
BALTIMORE,24 inch bins,BIG MACK TYPE,10/15/16,MARYLAND,jbo,WHITE,N,50.0,60.0,50.0,60.0,120.49943031115394,128.4430747854494,70.49943031115394,68.4430747854494
BALTIMORE,24 inch bins,BIG MACK TYPE,10/15/16,MARYLAND,lge,WHITE,N,40.0,60.0,40.0,60.0,119.4029156912343,127.94405547655407,79.4029156912343,67.94405547655407
BALTIMORE,24 inch bins,BIG MACK TYPE,10/15/16,MARYLAND,med,WHITE,N,40.0,60.0,40.0,60.0,118.1039847258887,126.29515361266698,78.1039847258887,66.29515361266698
BALTIMORE,24 inch bins,BIG MACK TYPE,10/15/16,VIRGINIA,jbo,WHITE,N,50.0,60.0,50.0,60.0,122.08371742556209,129.64624464129486,72.08371742556209,69.64624464129486
BALTIMORE,24 inch bins,BIG MACK TYPE,10/22/16,MARYLAND,jbo,WHITE,N,50.0,60.0,50.0,60.0,119.22888911486149,127.57082383329377,69.22888911486149,67.57082383329377
BALTIMORE,24 inch bins,BIG MACK TYPE,10/22/16,MARYLAND,lge,WHITE,N,40.0,60.0,40.0,60.0,118.18282103977906,127.14920802329392,78.18282103977906,67.14920802329392
BALTIMORE,24 inch bins,BIG MACK TYPE,10/22/16,VIRGINIA,jbo,WHITE,N,50.0,60.0,50.0,60.0,120.94622465126473,128.8919681286408,70.94622465126473,68.8919681286408
BALTIMORE,24 inch bins,BIG MACK TYPE,10/29/16,MARYLAND,jbo,WHITE,N,50.0,60.0,50.0,60.0,119.13617849049477,127.72907415215474,69.13617849049477,67.72907415215474
BALTIMORE,24 inch bins,BIG MACK TYPE,10/29/16,VIRGINIA,jbo,WHITE,N,50.0,60.0,50.0,60.0,120.77519566156793,128.92043454174149,70.77519566156793,68.92043454174149
BALTIMORE,24 inch bins,BIG MACK TYPE,9/23/17,MARYLAND,jbo,WHITE,N,50.0,50.0,50.0,50.0,121.47641291274232,129.1960962525952,71.47641291274232,79.1960962525952
BALTIMORE,24 inch bins,BIG MACK TYPE,9/30/17,MARYLAND,jbo,WHITE,N,50.0,50.0,50.0,50.0,121.25621785995733,129.1765679376747,71.25621785995733,79.17656793767469
BALTIMORE,24 inch bins,MIXED HEIRLOOM VARIETIES,9/16/17,MARYLAND,,,N,160.0,240.0,160.0,240.0,124.09186890581553,132.30866936918207,-35.90813109418447,-107.69133063081793
BALTIMORE,24 inch bins,MIXED HEIRLOOM VARIETIES,9/23/17,MARYLAND,,,N,240.0,240.0,240.0,240.0,124.73060034099787,132.5497597128777,-115.26939965900213,-107.45024028712231
BALTIMORE,24 inch bins,MIXED HEIRLOOM VARIETIES,9/30/17,MARYLAND,,,N,240.0,240.0,240.0,240.0,124.48370870071336,132.60242610894522,-115.51629129928664,-107.39757389105478
BALTIMORE,1/2 bushel cartons,MINIATURE,9/24/16,MARYLAND,sml,WHITE,N,18.0,18.0,18.0,18.0,61.98435854764399,69.81571133475242,43.98435854764399,51.81571133475242
BALTIMORE,1/2 bushel cartons,MINIATURE,9/24/16,MARYLAND,sml,WHITE,N,15.0,15.0,15.0,15.0,61.98435854764399,69.81571133475242,46.98435854764399,54.81571133475242
BALTIMORE,1/2 bushel cartons,MINIATURE,10/1/16,MARYLAND,sml,WHITE,N,18.0,18.0,18.0,18.0,60.48932930012454,68.222032677661,42.48932930012454,50.222032677661005
BALTIMORE,1/2 bushel cartons,MINIATURE,10/1/16,MARYLAND,sml,WHITE,N,15.0,15.0,15.0,15.0,60.48932930012454,68.222032677661,45.48932930012454,53.222032677661005
BALTIMORE,1/2 bushel cartons,MINIATURE,10/1/16,OHIO,sml,WHITE,N,17.0,17.0,17.0,17.0,55.24149482547451,62.94263155886127,38.24149482547451,45.94263155886127
BALTIMORE,1/2 bushel cartons,MINIATURE,10/8/16,MARYLAND,sml,WHITE,N,15.0,15.0,15.0,15.0,59.62417435788263,67.24729522034313,44.62417435788263,52.24729522034313
BALTIMORE,1/2 bushel cartons,MINIATURE,10/8/16,MARYLAND,sml,WHITE,N,15.0,18.0,15.0,18.0,59.62417435788263,67.24729522034313,44.62417435788263,49.24729522034313
BALTIMORE,1/2 bushel cartons,MINIATURE,10/8/16,OHIO,sml,WHITE,N,16.0,17.0,16.0,17.0,54.46892545523651,62.06047967354721,38.46892545523651,45.06047967354721
BALTIMORE,1/2 bushel cartons,MINIATURE,10/8/16,VIRGINIA,sml,WHITE,N,16.0,18.0,16.0,18.0,61.939789764326,69.21946635273729,45.939789764326,51.219466352737285
BALTIMORE,1/2 bushel cartons,MINIATURE,10/15/16,MARYLAND,sml,WHITE,N,15.0,15.0,15.0,15.0,60.54958411593746,68.19679087157775,45.54958411593746,53.19679087157775
BALTIMORE,1/2 bushel cartons,MINIATURE,10/15/16,MARYLAND,sml,WHITE,N,15.0,15.0,15.0,15.0,60.54958411593746,68.19679087157775,45.54958411593746,53.19679087157775
BALTIMORE,1/2 bushel cartons,MINIATURE,10/15/16,OHIO,sml,WHITE,N,16.0,17.0,16.0,17.0,55.197057296055796,62.81269740754638,39.197057296055796,45.81269740754638
BALTIMORE,1/2 bushel cartons,MINIATURE,10/15/16,VIRGINIA,sml,WHITE,N,16.0,18.0,16.0,18.0,62.77788785502384,70.08165033661498,46.77788785502384,52.081650336614985
BALTIMORE,1/2 bushel cartons,MINIATURE,10/22/16,MARYLAND,sml,WHITE,N,15.0,15.0,15.0,15.0,59.08145974638286,67.18028659992876,44.08145974638286,52.18028659992876
BALTIMORE,1/2 bushel cartons,MINIATURE,10/22/16,MARYLAND,sml,WHITE,N,15.0,15.0,15.0,15.0,59.08145974638286,67.18028659992876,44.08145974638286,52.18028659992876
BALTIMORE,1/2 bushel cartons,MINIATURE,10/22/16,OHIO,sml,WHITE,N,16.0,17.0,16.0,17.0,53.743485906930204,61.81074611632633,37.743485906930204,44.81074611632633
BALTIMORE,1/2 bushel cartons,MINIATURE,10/22/16,VIRGINIA,sml,WHITE,N,16.0,18.0,16.0,18.0,61.352629430278405,69.09293802728158,45.352629430278405,51.092938027281576
BALTIMORE,1/2 bushel cartons,MINIATURE,10/29/16,MARYLAND,sml,WHITE,N,15.0,17.0,15.0,17.0,59.358943378975084,67.63510180722542,44.358943378975084,50.635101807225425
BALTIMORE,1/2 bushel cartons,MINIATURE,10/29/16,MARYLAND,sml,WHITE,N,15.0,15.0,15.0,15.0,59.358943378975084,67.63510180722542,44.358943378975084,52.635101807225425
